model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,154.402,1000,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,275.56399242424243,27.032294,20.695012547350583,5692.362314043125
microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,228.75706214689265,354,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.54529375000004,31.994474,7.434407593712497,2526.4180343014723
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.60496656050954,0.010758748006386,7.12488048243873e-05,0.0079496034752636
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,-1.0,offline,16.473,147.657,1000,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,316.01388356164387,14.576343,32.095904227196534,10100.457939011809
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,264.9604003856041,6.027413108081048,0.3350033386297742,88.73917957693182
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,125.91666666666669,108,10.7,48,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,194.71818413415028,2.2858144807698277,0.2250106128652965,43.800289245132326
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,210.89,1000,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.9245630372493,69.808638,8.753596369844997,3016.674218474699
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.33,server_high,14.061855670103093,111.29896907216497,97,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,154.44047990700764,0.9433582768110635,0.2319403301906079,35.81039702909349
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.017,server_low,17.333333333333332,201.66666666666663,3,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.26632052604435,2.175418771686964,0.0140100291630286,1.5581524391177015
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,251.221,1000,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,328.1468969072165,9.638442,79.33128149250864,25843.485809088277
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,-1.0,offline,14.264,255.984,1000,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.9918799999999,37.485709,19.8507684812661,6816.136641332646
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,242.825,1000,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.18922489539744,98.480454,8.740723498578976,2464.883082947779
microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,226.6317280453258,353,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.1463573667712,31.963785,7.392314184617645,2501.7563391714566
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.36111111111111,193.4537037037037,108,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,146.2300969736414,1.2592354554648475,0.464725522736008,67.93284199962167
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.11340206185567,139.44329896907217,97,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,183.5160521968946,2.87123916449851,0.2433298247035344,44.642282788109725
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.33,server_high,17.514705882352942,117.76470588235294,68,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,222.94039052666443,3.5835254507820697,0.1188672992374637,26.494469817130536
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.88659793814433,192.83505154639172,97,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,147.0378652291105,2.9345951172110345,0.418416902990064,61.50133092843995
google/gemma-2-2b-it,NVIDIA L40S,-1.0,offline,14.144,71.734,1000,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,307.3502388059701,6.707679,35.0559152826521,10668.32270213028
internlm/internlm2-7b,NVIDIA L40S,-1.0,offline,14.935,50.777,1000,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,326.628274509804,10.155043,15.321050515536411,4970.098761956958
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.76851851851852,157.00925925925927,108,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,228.3907918433932,2.948424183959745,0.241854179932006,55.219090244124274
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,255.958,1000,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,395.4486774193549,27.878423,23.20681520704804,9157.979380016872
microsoft/phi-2,NVIDIA L40S,0.017,server_low,12.857142857142858,231.57142857142856,7,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.0307056256062,1.8707502968609333,0.0338502957044676,3.926024869387736
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,17.333333333333332,225.33333333333331,3,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.20423526259378,3.268869367117683,0.0276473173699489,1.7742109951981069
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.50925925925926,37.657407407407405,108,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,81.21419163648336,0.2650133790793242,0.1648164134451819,13.377968178360458
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.73,1000,7.0,32,4096,32.0,8.0,internlm2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.3187782101168,26.325186,8.463827978236225,2376.497713556832
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.265,71.11063372717508,931,14.0,40,5120,40.0,40.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,242.8846423300971,265.634847,1.0259945071396492,249.18689162651864
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,249.25,108,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,174.9595526230042,1.2988433943817788,0.5009516392901321,87.61288836488468
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,-1.0,offline,13.03,60.013118062563066,991,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,310.38661643835616,7.284485,26.443081323133303,8137.0935085232595
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.29035443455324,0.0105591800092952,0.0002346182860184,0.0263367117013746
microsoft/phi-4,NVIDIA L40S,0.017,server_low,13.142857142857142,73.85714285714286,7,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.88281530214424,2.8880788771202788,0.0102409724950443,1.2581457537271226
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,71.73311897106109,933,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,331.2722619589978,43.879509,4.602450989591774,1522.4120666382091
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.33,server_high,15.441176470588236,77.1470588235294,68,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,103.91606792577863,0.965933590196073,0.1671106771129695,17.364861269888923
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.29,1000,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.9389831460674,35.668648,18.42825088252973,6197.757496120682
openai-community/gpt2,NVIDIA L40S,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.66530354187354,0.3829960036724942,0.5154129363950627,57.534540710241615
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,219.52941176470588,68,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,230.0723773646445,4.493895761969992,0.2114402467226901,48.63125635606605
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.6780782051282,3.46815498766955,0.0113638147709698,1.3366548237118805
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.33,server_high,15.36111111111111,254.11111111111111,108,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,261.58894733420027,5.532607269612425,0.3407648978918155,89.11646116385111
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,178.835,1000,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.6558594771242,30.668267,17.164093538376704,5817.9727471563565
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.017,server_low,17.333333333333332,223.66666666666663,3,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.4327610160705,1.1993166476798554,0.0158739014802607,1.736582779837515
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,224.95876288659792,97,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,183.6558460764588,5.535092855371611,0.387214795338427,71.10390690787801
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,89.298,1000,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,362.7776349206349,6.287103,39.32388437348581,14158.384498978445
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,-1.0,offline,16.473,144.772,1000,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,329.8523805970149,13.395383,32.84113927663519,10779.13309492833
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.726,1000,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.43154567307687,41.626198,6.53522052022934,2201.946578443367
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,17.602941176470587,144.36764705882354,68,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,96.869451473998,0.8958727188463158,0.3355236640081481,32.49017525417376
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.50925925925926,39.02777777777778,108,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,137.41584691195794,0.406073167981554,0.1006849019166863,13.828962539576546
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,-1.0,offline,16.004,125.099,1000,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,334.131431372549,35.726124,10.48965863747772,3498.6849246350444
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,-1.0,offline,13.156,89.299,1000,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,308.7598625,7.918787,36.36123424073826,11134.277851973831
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,-1.0,offline,13.265,73.05922165820643,591,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,326.63612605042016,11.908199,11.154707708430626,3623.23680150546
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.75382328373792,6.257898481950785,0.0170116451967692,2.002302434409973
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,204.27835051546396,97,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,143.4351721176082,1.3308254793171108,0.4561724363548143,65.4064093223118
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,231.939,1000,5.0,32,3072,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,386.20536612021857,18.307538,32.873445681767514,12657.5682902829
openai-community/gpt2,NVIDIA L40S,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.37175174244938,0.3765569850058323,0.7261206450407091,82.29417943117318
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.962962962962962,249.7037037037037,108,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,273.27973697916667,5.114160905181456,0.3208958532149197,87.6715012247635
Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.725,1000,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.7078842592593,64.807312,11.010306304433245,3802.379236977122
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,-1.0,offline,13.03,59.09384460141271,991,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,308.09935616438355,7.30963,26.204767361442915,8004.451985100702
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,-1.0,offline,13.541,255.138,1000,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,188.43420747498527,348.105719,3.890202844565889,732.9086894287628
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,238.756,1000,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,306.48100512820514,19.468362,39.98145979175264,12217.00801493795
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.814,1000,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.1348537735849,42.406487,17.600980013703108,6047.50484142137
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.746,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.95105263157893,43.761766,16.811916769525386,5706.218139622161
openai-community/gpt2,NVIDIA L40S,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.37142462562396,0.3726133985826553,0.7280702931995902,82.51542469410846
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,-1.0,offline,16.004,257.733,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.2782962962963,43.185346,17.282039193245016,5957.578524634796
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,252.162,1000,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,326.07938541666664,9.573674,80.91143324615322,26181.1080198976
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.017,server_low,13.142857142857142,69.0,7,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.5572304930589,2.5207174388592,0.0099097312481551,1.1545645973762126
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,18.11111111111111,149.05555555555554,108,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,117.92038877887786,0.9228940945705054,0.4502233415101025,53.074486045811874
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,251.265,1000,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,329.1083367346939,9.724363,78.29063856684992,25578.243437728703
Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.97985620253164,9.904426578703957,0.0154225814127176,1.942120854905097
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.017,server_low,16.25,201.625,8,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,134.89286703873933,4.653295328607783,0.039219739910079,5.2877753517777695
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,203.331,1000,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,217.9864239592184,120.741851,7.725874112110582,1683.2782336488417
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.33,server_high,15.288659793814434,70.26804123711341,97,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,119.59295084689472,0.8794976625898757,0.1890815784063999,22.613004534933
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.33,server_high,15.88659793814433,251.2474226804124,97,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,151.2242124420913,1.5083126548783297,0.5327261790265545,80.53182363903134
Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.874,1000,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.42683875969,64.598445,11.073647648910327,3821.1563936897783
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,13.125,75.25,8,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.92570981554675,0.5787899725255556,0.0175420335980652,1.980224311860994
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,38.032020734032415,2.9977420223876834,0.1440126656421604,5.474015161265046
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,94.496,1000,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,302.5691616161616,19.82159,15.782708868466516,4761.452123412453
google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.072164948453608,87.62886597938144,97,2.61,26,2304,8.0,4.0,gemma2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,57.54156513092476,0.6986765849509651,0.4882377877473325,28.082769691303767
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.017,server_low,14.666666666666666,13.666666666666666,3,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.3097076923077,0.11782189233539,0.0009940527095475,0.1086287884836031
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,15.034,238.838,1000,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,297.459675,20.032968,40.1880819858586,11918.672633987288
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,215.0103092783505,97,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,185.08918595317724,4.937241906069757,0.3669725303160424,67.93947355289153
EleutherAI/gpt-j-6b,NVIDIA L40S,-1.0,offline,12.899,239.4,1000,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.6393812785388,43.792082,15.864983016039783,5459.140641218537
openai-community/gpt2,NVIDIA L40S,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,114.15316264462813,0.3827276513308149,0.7996867776002595,91.25736658853636
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,16.375,219.0,8,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,78.36000848563968,2.622180367819965,0.0729367830250273,5.711716652216338
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.017,server_low,19.0,237.66666666666663,3,7.25,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.28322251377591,4.63988380258282,0.0544372373705947,1.865004358341152
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,202.0,3,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.36528113407525,0.4126182016528522,0.0146677162959067,1.6036544128161714
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,0.017,server_low,13.428571428571429,82.71428571428571,7,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.960719114786,0.6339449511308756,0.0125663325650618,1.4065111534049723
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,197.5735294117647,68,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,121.83691495698211,0.4078709860469269,0.3645689894840705,44.40083355020154
microsoft/phi-2,NVIDIA A30,-1.0,offline,12.903,248.26,1000,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7381015625,51.349028,29.52384396668442,4828.433314921246
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.33,server_high,15.288659793814434,72.87628865979381,97,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,118.94821652231845,0.9135207132119494,0.1977773443234406,23.52226277898562
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.625,171.875,8,14.0,40,5120,40.0,10.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,87.44997679738562,7.254431158769876,0.0499911273238056,4.371711721165015
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,195.30684398557847,3.085024935469307,0.4634687392829338,90.49756938448373
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.117647058823527,143.97058823529412,68,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,152.39619876181166,2.9854488848325085,0.2091569667140297,31.864058548696764
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,220.2962962962963,108,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,182.42020408163265,5.463088269552423,0.418638639954274,76.3745132139745
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,78.25,8,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.37373542009885,0.415907877497375,0.0320189948754226,2.0602914911376797
microsoft/phi-2,NVIDIA A30,0.33,server_high,13.721649484536082,254.22680412371133,97,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,96.52911133135116,2.1943930125094413,0.8416243187719115,81.2192005189182
internlm/internlm2-7b,NVIDIA L40S,0.33,server_high,15.441176470588236,66.30882352941177,68,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,170.10349386808088,1.3858660826843012,0.0877624027480492,14.924577599832643
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,213.5648148148148,108,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,183.19182341203856,4.938376559341258,0.4085979465987656,74.85449099217944
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,217.015,1000,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,393.7759662576687,32.623923,16.904470969629056,6646.740586092304
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,-1.0,offline,14.958,128.589,1000,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.37246770601337,45.041562,17.491954269263466,2853.622129931553
