gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
334.4217269076305,24.881154,27.998695534186588,9337.423974331983
158.07005050505052,9.962737,46.61487542651652,7324.922610217566
62.242967117475466,0.1366610210388898,0.0015839759506572,0.098544702283211
128.80313584806115,2.4465919764091573,0.0136187601176476,1.7529538406680405
92.27623839830282,1.2732517489542563,0.0118265078963021,1.0909158508436845
66.44214550446122,9.72539893253189,1.300713416077499,86.44036302826466
32.79798300145701,2.982629817594508,0.0725794229537533,2.379541642493937
280.8791233283804,69.008023,9.239495738903372,2593.4714463010137
127.53866622864652,1.0533151226118207,0.0465672266380389,5.935263377077618
73.82810503644798,0.2999615305212929,0.1306071277235087,9.640057228308384
538.0643593750001,12.807065,33.70393411704401,18034.183726193525
117.30268250825084,0.4699489885199539,0.4523943927324808,53.04361719381194
34.71411980906922,1.6967782217802272,0.1103363942369729,3.827918607881498
384.1250931174089,24.728411,23.192306787109047,8891.73482588515
249.0293147605083,1.2270489025136664,0.3615877705640611,90.01479766517419
238.05002941176468,3.401452,91.04483577227673,21048.97255458563
119.74320468029003,2.2256962132669287,0.0133644567882713,1.5998366697679318
66.01899999999999,0.4523320705629885,0.1020583989086349,6.731396291360145
142.52764180569187,2.0893719131127,0.0446627255118203,6.3612577313146055
70.63166754617414,1.8009039807840492,1.2605589276312092,89.01937658207899
138.28538207861425,3.888638548169504,0.4053858444601143,56.03316197887445
120.13105944963657,0.0339126201967398,0.0008855938035132,0.1063597237615236
67.09057326586549,503.951276,7.396346094544237,496.1378318872371
121.03773187450568,1.0468622197707491,0.0078415409161803,0.948466158389539
391.524191011236,18.428715,33.584388826023456,12929.9218088761
161.84189583333333,14.443918,21.335678316136413,3438.673886604834
214.5254,1.965454,8.917288530177537,1823.2111598360705
52.62195224913494,2.9381013032031693,0.7653343692486112,40.50767856727166
114.33964617440697,5.172660555690527,0.533019949248703,60.92162827264907
337.97783333333336,30.053176,24.816640434787733,8367.95063503094
89.5189699092088,0.4392387833213433,0.0106842890415969,0.9561147022896608
244.5358558823529,34.902139,5.061581025210836,1235.796050975755
245.2661327319588,79.656163,6.4988366545673815,1592.742492983566
386.9026380090498,22.132075,24.00883004891384,9269.798279578075
96.33609244532803,0.5044125236148379,0.2916618726702934,28.08382483223656
119.80280722891564,8.293407,257.83254995970526,30550.03902960715
647.6550898876404,8.873456,42.26775960570915,27173.444053021733
127.80224967148492,0.8543562898412347,0.0526351966697374,6.723115463396485
93.75827485659656,1.0494502575861082,0.0586736916081055,5.498517985986012
117.55734798413748,0.7037895990343874,0.3474108145586873,40.82271167350357
147.75020833333335,2.322167,10.471541673107396,1503.5250973779623
65.03449378238342,0.7058851768573126,0.0210647677913933,1.369317637238548
267.5157366536458,5.26096190143424,0.336091257747951,89.88424466059628
65.01597438352884,0.3028214867744181,0.0142046954763631,0.9233217277648564
298.5737779083432,85.109578,8.999660616615648,2685.3364553062597
349.5828366336634,2.2972651511699578,0.1919567845181952,67.08422217538094
254.98281886422976,4.334798715943988,0.3483829915620324,88.80616126287825
130.08225305987432,1.7174100541346466,0.586562077396574,76.27875222020685
92.70624384555585,0.9822784028947352,0.0214491905268232,1.98758272386914
237.9491891891892,3.637818,83.23954056529692,19278.12435799176
77.59143532171582,3.804003739496693,0.0574378084833087,4.455414644126274
51.44415330271988,3.44173649296863,0.6286082771051511,32.52147777947915
54.49869932552361,2.8659853158409456,0.664080404914901,36.38381891600353
308.7598625,7.918787,36.36123424073826,11134.277851973831
91.0625362745098,0.3865321109726749,0.7375787234521893,67.1441345183826
92.40967015706806,0.0188111371222745,0.0231047226081055,2.134406825801329
177.63824337914852,4.735311981325072,0.1969876602252197,34.99238441015552
67.85389386401327,64.366979,33.23332324636915,2252.250236489915
60.99091262776129,0.6993684054404083,0.5109517244161073,31.15320400719432
391.2800320987655,41.289462,9.626162281565565,3761.516660277677
127.89253509933776,0.7173112072530634,0.4589395675531119,58.67103273975209
59.8256772921459,3.35790022421321,1.32434299534338,79.20871703795063
63.49372288531396,0.2815842206279437,0.0313583209398671,1.9903742021031103
362.1105,7.937846,70.59764879490324,25417.25303408385
51.46555411114723,2.055898420116002,1.1563912344849716,59.4938349259296
118.62407395179928,0.4760207546340232,0.4474150951838574,53.05088521071173
91.44141894401696,0.040326510866483,0.0011015611151663,0.1007015085548416
222.59925338172224,0.90463078558376,0.2582344323817156,57.46295746459596
36.4165636055246,2.998845520429313,0.1189192929597796,4.328262223135247
70.60600653753026,4.72080937338372,0.076746149760816,5.416897155546427
625.4795441176472,6.754875,58.88173788819155,36489.067181103135
65.03817132401862,0.9213665944053648,0.5686071503512742,36.96886902286507
40.30288082778306,11.8647709127316,0.0865814236193599,3.488360968860861
378.4273492063492,12.586071,54.058384748853264,20347.762859744256
95.6490840474621,1.0290223688352853,0.0295380473623987,2.82437773283196
92.72664456233422,0.5204405733528211,0.3252948286723393,30.146835220314426
205.84673333333333,7.510176,95.33810898167,19317.67809838136
394.4513958333333,28.803593,22.613684975772777,8901.850939209451
206.80999073461285,0.9152043445093424,0.3340936699994508,69.06531728929706
354.3069183673469,14.733363,44.42666224333459,15668.988759315484
116.72955500331346,0.0115756455480175,0.0101584249753526,1.1853970946821906
77.45853967731313,2.103764579631388,0.0398076372392897,3.082607034883695
670.9481609195401,17.384217,18.72285504897974,12518.628507126525
79.19489497716896,2.458222951274365,0.0670334325895188,5.305116350878846
253.1190967741936,6.124492,91.16282795428172,22740.34852977954
259.84991007905137,2.153819832694285,0.1911013274949305,49.64176476915829
306.696301369863,7.255522,26.24533453899802,7979.869913244106
28.24558270158512,1.1507017363910563,0.1705528434334446,4.817477132560825
71.86840135724673,206.776954,17.22995078688468,1237.8279031562809
109.90158850931677,1.3218636023423944,0.0180725592882425,1.9853015113506567
70.9118417701369,10.674196661886826,0.6895025042939621,48.8823127036356
27.61863755609251,0.5970055743673583,0.2438143395826311,6.730961777463736
113.25456433957676,1.0591933828545734,0.0198039941000131,2.242250935554618
34.8872369238118,1.842938187946048,0.1059325601694133,3.6933756619418414
118.69761951725928,0.0333476743350426,0.0004371310508988,0.0518729378009334
140.93864512922465,0.817641159009036,0.5793227972971329,81.61860996766782
390.11140116279074,34.43851,18.132023427722583,7063.606492535439
90.25177679425838,0.3578330727824423,0.0238654053805711,2.153214555533806
187.64166940451744,349.168667,3.894124654058864,730.5686789904984
63.9054828042328,1.3292273388554652,0.0172645269436325,1.1027749904320598
108.9125866914104,0.2242464323062449,0.0004377761281623,0.0476652905720533
37.77965665859565,3.7000674063872014,0.0895601044498987,3.3814767205471674
174.4525195883134,0.7253221520174717,0.3596406012811161,62.71504190088213
63.669466260915584,1.4202882070094347,0.0271686248727814,1.728797986180412
373.80213043478255,4.552159,83.94431372948125,30708.19059591825
121.6114599068805,1.448746255909403,0.0163335768185011,1.9851589025140104
135.14456586826347,3.74091183381712,0.3043089916496173,41.11536465750949
63.13641340042373,1.0995566584169865,0.0250392743647881,1.5798727810842357
282.2341671309192,73.475861,7.592273557255878,2141.4184290888743
66.42210794684024,4.070566520094872,0.0218214881156741,1.4484511991659637
154.46408297520662,0.5593717792619239,0.2932250664573932,45.27350999889885
120.71104579560156,1.1680130374928317,0.0164552926199793,1.9856628117114443
91.99430750925436,1.3250902524838846,0.0219109974047544,2.014979036902397
73.55334757698735,2.572808041340775,0.0623530441917678,4.583905350941663
91.4129010875194,1.203985486800472,0.0217352200155081,1.985609809221508
115.9515353124252,0.0047925052543481,0.000185738084595,0.0215314542600429
508.8088214285714,5.556203,33.55398117116845,16839.305337474845
123.57017823228634,0.771926648914814,0.0121911995433853,1.5061289995060814
65.9741875,5.221257699912207,1.0125360751827726,66.78415103169101
137.6100105610561,0.4607867374843745,0.4429944623257438,60.93870637301958
163.4299128787879,52.95448,18.04606109399832,2945.9146339688505
115.55414744099708,1.8460170096950608,0.0061217716680025,0.7072112335974131
362.657859375,6.356397,38.67376960509673,13922.118187532944
296.00715430267064,3.2016068993654754,0.2145354761226627,63.48575861267384
637.8307285714286,6.992611,28.22408967423562,17835.95818102009
105.43708494337108,0.2383770747398285,0.1264471473216737,13.328396494923336
100.9494655511811,1.2136985050001383,0.0569170045803257,5.741286267170763
321.77809132420094,21.851475,36.25613135351934,11631.632198019504
43.07564626012387,4.76297258057942,0.1042626238624485,4.488612839421286
71.85782930513595,199.176758,17.07316719866299,1226.3760688727025
68.0451094836147,1.4314364311950547,0.0561060510470325,3.816298042313441
251.57660493827163,16.420882,13.33191947328201,3344.8586098041683
227.6084197411004,3.469551420736092,0.3927934008232654,89.3839982398668
33.58060564454615,8.62192692498987,0.0580426193912073,1.94835823933368
225.36281389986823,4.45964682092445,0.2160500450838765,48.6734837025372
278.7191071428571,2.765888,78.77072804091902,21288.71721662032
395.4192877492877,35.148236,17.975793395573547,7095.122914620703
120.62214125942134,0.1506479238825185,0.0089063918391681,1.0738823404449422
33.15060688269279,8.743105507572182,0.1280347277523591,4.270315118208512
134.59824405548216,0.7876611913636546,0.2505968189292669,33.71346142883573
31.90925344782722,6.403073619119823,0.0513655136868209,1.6383129767936184
306.1050994764398,19.113199,16.0385199517336,4894.384441376858
30.59906152741202,0.5469208337470062,0.1798972199736629,5.5031142254470655
66.87489817826936,5.37170476137094,0.9385209557553812,62.747880731214345
273.35374903474906,213.215271,1.5802910327022686,431.9473866772416
91.67489010721248,0.0114009919177208,0.0001858327977557,0.0170320424308466
65.86912696335078,5.778168647706067,1.2226235589698613,80.51089839554687
635.8701401273887,15.639928,24.94888879800473,15799.833527150864
29.629317885771545,3.2862595833268844,0.1576132673430712,4.6781648199108
35.39842961393597,6.516720872106297,0.0522480885267741,1.8488415543315293
132.16613331138907,1.7789551039674767,0.6212439141580671,82.08196201688486
649.9067934782609,9.141871,42.93329106667347,27717.632910904707
630.9660277777779,7.120861,29.242878460529298,18285.89619575068
61.797114060963615,4.267146824679059,0.364480339601667,22.517075640305947
99.79625346077783,0.9682217674562708,0.0307555446516768,3.06837367093662
379.6841486486486,7.351421,16.976304428649943,6405.605004376232
115.29070057170082,1.7765512365796086,0.0344865269914284,3.974352366000984
112.92570981554675,0.5787899725255556,0.0175420335980652,1.980224311860994
89.81213485477178,0.5784442650037818,0.0221559671304772,1.9891664547867924
332.5183272058823,27.140733,14.456934319063064,4796.352258770653
127.55361904761904,8.432174,177.6771192969312,22420.75448138111
631.6208758169935,15.732727,25.05710345147444,15778.73648383255
333.0327195121952,2.1214827699490737,0.1274634661823189,42.43699486233403
83.85404829639431,0.3968572224052075,0.5261580630297681,44.09880674714427
147.7659630861324,0.4515529076770408,0.5586327578990588,82.52038321019859
35.198676511466296,0.5560053184234834,2.3333358075474595,82.20030066256345
62.79457069320521,9.799002599654212,0.8677082671952451,54.55025573280525
61.47941331617883,4.027834489450303,1.4122961183469205,86.80401414209953
95.0661233608548,1.5246640632727315,0.0457372429060873,4.345481328807935
329.73167058823526,17.070727,43.96424988773754,14439.012389322204
126.66497917154224,3.361342523337549,0.0142826179406387,1.808433015936389
169.4686508361204,6.548830588156467,0.333874919792389,56.53716454305748
338.2788727272727,16.467392,41.50877025742077,13982.878603644169
128.26197373447943,0.9416886259698204,0.0331505544066919,4.249591696200603
157.98774710743805,0.6988413655473029,0.3605342434241911,56.9359682338246
234.7440440169547,0.977204775472206,0.372834843300081,87.48858828878905
60.5836796090861,2.611857233569026,0.0185715207448809,1.1247018611206383
66.99535799959342,520.994577,5.848378060519156,391.7442383601637
673.0192789473684,18.972482,15.447759048011305,10363.689045997704
117.8335,0.261432690200271,0.7007932221505527,82.54968091522927
631.9409852941177,6.813272,52.28127209028287,32730.269808496145
110.24139301310043,3.452537003004441,0.0363979288454398,4.010336227559681
64.70107812119737,0.3667128221797092,0.0136846826970537,0.8850467717545253
345.7631104199067,64.356709,11.077036690763794,3825.946865399681
116.62117474551624,2.010171338283856,0.0329559798889857,3.8419372155759706
141.86352234359484,0.4783093975309063,0.266911904770835,37.85483814006837
127.16895851168918,3.662154572430192,0.4026469283873926,51.19126099192545
85.41306427158867,0.2201941353268921,0.0118361507003865,1.0106527033309582
380.8086428571429,12.556723,50.66504952458643,19186.93726696154
109.88798189002304,0.2736547633281184,0.1527834286364534,16.77772419864713
118.79967774324648,0.6111971115072569,0.0342788448319809,4.070793866088196
107.76281446311177,0.3577365578717685,0.0404368337333632,4.356494690379184
71.90685744456177,189.737014,18.89130940563916,1357.8914046113937
99.22143438320212,1.528364323778078,0.0676670925362171,6.708867067701738
243.0360547674035,3.6482923691909055,0.1460473557920325,35.48522657205202
241.48047289353363,4.91540276055277,0.1858669441912226,44.87070042577896
281.11231398809525,69.102212,9.204465954222409,2585.486751688836
66.96939559585493,2.393211631725232,0.0125700015833146,0.8412571102658102
71.70523152337857,132.93328,13.628768112685222,976.7134261558366
91.8767454592631,0.5223571099340916,0.0216690068652522,1.9901665199170389
66.5866338150289,81.79764117264077,1.120520892219409,74.60678423778036
149.33006794829302,0.9749215587370974,0.1779406226167058,26.565416144371127
45.64849029924368,4.868836535024457,0.123380306533003,5.628310488319698
90.9777346832814,0.8707636982823411,0.0089769197743631,0.8164321007897274
225.47163339986693,1.162663340837378,0.2052180376835714,46.25899059313947
31.7724069092827,2.735615730014009,0.0636206488745283,2.0205029296113666
95.3258405376911,2.5793980633219085,0.0212174132545863,2.0212387822793487
384.4263015873016,18.966633,28.8206808499663,11042.76374079682
163.9401511056511,81.613099,17.90865407323665,2933.7420288333838
198.99586324786324,2.222002159483964,0.3551170881839244,70.64334062908001
211.27337714097496,1.5120991223784923,0.428266954754485,90.44879800287217
673.368608040201,19.899508,11.634826285949588,7810.575037054064
335.7627946127946,29.745966,25.154549111130255,8426.071482386758
151.64881690140842,7.095211,174.45502338756762,26256.70852733037
69.43091959480849,14.675854202281164,0.7772443049762184,53.952657936277866
89.20873164314757,0.4291826719418168,0.0328374135204662,2.92827188627884
139.3229509202454,4.158706993614841,0.5465498893816199,76.12962246098492
163.97246170678338,46.261458,23.338842844737886,3822.0377479632366
213.1980410958904,7.274183,94.72350886590525,19879.91028498061
109.34730972551677,0.8852789331342756,0.1172763605613317,12.82135775990458
99.71729378942264,1.729079102032951,0.0408926608651314,4.07541636803753
30.887191626794262,0.8095273363093535,0.1152747174680004,3.5585875112118237
114.06719926934574,0.2377410097066889,0.116360084523386,13.26947340622883
331.65827218934913,16.919551,33.19993050724597,10970.057854168354
71.745164160401,159.923831,18.94398048197109,1358.4390120957285
27.522006900076672,1.1736486164320792,0.1161652924689872,3.197480230429924
137.3791988730527,1.6979311868479403,0.4164573475251947,57.21643835872421
161.15006803594352,10.919649578499955,0.0323788210980001,5.215629541041556
389.595510460251,23.918983,26.681665943685843,10369.228165825472
83.70228200467412,0.0065275393426418,9.299097455706295e-05,0.0077815312290208
58.88166975206611,0.6833609351408236,0.4648353329374145,27.360353351147584
383.1737287234042,18.881075,28.955472317140977,11059.221893188847
71.8303312236287,189.956134,18.89898885690365,1356.9926630311986
240.10480000000004,1.445388,10.068392961790131,2305.86061976057
36.237747675962815,0.5124921751947901,2.270615851653849,82.25568799427313
239.019375,4.726886,225.44524483458204,53022.07193109253
154.53347957489208,1.203737649077684,0.5258795118361971,81.2297885281637
116.33912637179914,0.5693547752753054,0.4592139146483011,53.40611471162044
129.0849357918999,0.3996118764496512,0.1851305982052807,23.883646039517256
72.31356979865771,1.3331600418314338,0.0518651726779925,3.748151107731371
631.874765625,6.414969,43.489890079318016,27209.16183674793
158.7627962962963,10.838944,35.020370063095456,5530.043613741548
93.80178477419354,1.2435204460004268,0.0098966525314205,0.927698551781446
222.75034407894736,0.9063571656502232,0.202117972295149,45.0047920991848
65.52970190501743,4.516545633474986,0.0307130462726585,2.011634210570066
117.93375298126064,0.4587044550904205,0.0232880010683181,2.745688475844555
137.65180154725866,2.5300851647463656,0.4745389681732638,65.2866453515302
230.6466000000001,1.447748,10.837303835579837,2383.908885917465
378.3165503875969,12.982773,50.95859485388762,19188.61520699788
323.32747252747254,9.089934,68.94193596975073,22118.53846240524
161.3550826446281,12.091033,46.34594158761512,7440.902512564548
88.15320174973488,0.4275722578167915,0.0121998827841449,1.0751210071077628
68.91501332364342,2.0494580244911567,0.0457875295418658,3.1537513964820607
636.7055538461539,6.40781,19.979366703912557,12596.116654400244
113.51712124183008,2.8648277040338144,0.0493943250938803,5.604828247010258
113.9643913043478,1.3168459503046637,0.0381635446337029,4.347470585306273
495.41792452830185,5.298726,71.266852625765,34795.289472625445
34.91258550913839,3.1551110672589857,0.1784573018789176,6.227476068750278
71.69550043215212,115.97244,30.67997152989744,2198.208438740839
69.6480707456979,2.404169714078307,0.0726392658562636,5.057256190280736
88.67023552894211,0.3893263172742325,0.6973139431300577,61.80912493861528
67.23532172668735,0.8704255157046847,0.044783270385318,3.009480851053164
119.37832867494824,1.1887787884722154,0.0166482370868066,1.9861450999705177
65.45797723352881,8.41042716802999,1.3508530103012513,88.45877627682971
69.44014194416415,0.8225772965233773,0.0308346870140378,2.140332504701467
280.8717398496241,68.791213,9.231770193697365,2591.1804546717253
30.649067357512955,1.7309858752414584,0.0647480911022019,1.9833585294798164
68.85139800472564,3.815083905433615,0.0292765723636437,2.014570306427367
179.32901666666666,12.216327,117.1176820032712,20874.661362345203
343.67651415094343,42.412062,17.618939809822727,6045.60327195205
112.83010320114668,1.214443982229568,0.044800180813287,5.05272246588751
70.20603157375433,4.481107719508665,0.0609462704081182,4.277175262377792
301.18608877284595,38.265658,22.12138572085756,6650.536807990105
35.37522749422929,5.606519574299455,0.0555492972867804,1.9636595798263927
92.16429343027784,1.2689090454950929,0.0115930443455062,1.068083557817378
91.65387138417404,0.5759625088895619,0.0415482967933839,3.806465093648816
314.25558796448536,1.7667250068064917,0.1575076452905848,49.48283509983335
43.31279732510288,1.134890279296087,1.4902654454302158,64.71830266827682
230.0723773646445,4.493895761969992,0.2114402467226901,48.63125635606605
390.02364566929134,25.520629,21.93616936755511,8535.254482521676
61.6528310575636,5.134090406820178,0.0325766353785324,2.0077433233373414
640.3149857142857,6.968991,28.13942712312325,17854.311792916404
145.60544069462648,2.1891556228511035,0.0357115276170917,5.196115934747096
92.35925328947368,1.838405610890024,0.746003388425241,68.88264612104639
116.5460345006485,0.3449536294986804,0.0090327444332861,1.0524335994473375
68.37622146238823,2.1011906893303,0.0200759424325106,1.3717628592441429
61.60999095139607,1.5769675225019455,0.0322182701869177,1.983849078528482
272.69908928571425,5.542328,92.8014293971019,24940.61474101682
163.84285807150593,92.570428,16.94214238908093,2774.0265219700705
375.3122745098039,10.227373,32.74267091339663,12208.582788899188
31.16330798569726,1.2139751172055386,0.0917965326550505,2.859562453475032
119.60693289689036,2.0431051782506984,0.0503913171871298,6.024164392997473
