gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
297.94680170435925,3.182063037270887,0.2323431140714652,69.20878571635788
117.3706791302042,0.0050599165260791,6.774983444073774e-05,0.0079497166512392
390.879128,25.002702,22.30366202052629,8696.604262902938
322.42972943089427,1.749809892796394,0.1518242283256604,48.938091242176725
162.6503138089005,0.7206766673932887,0.1631658275727369,26.533584403376786
91.704021094265,0.0104407250182703,0.0002872103302154,0.0263296422523142
242.82878723404252,4.657564,227.21276289399063,54211.88101517708
159.88056711519528,3.0711961165070534,0.3571066340638062,57.07489528596023
134.6388024366151,1.095797588583082,0.02774651706904,3.734663506945195
139.3229509202454,4.158706993614841,0.5465498893816199,76.12962246098492
232.57272964061983,0.9887264438525394,0.3805301286389089,88.4690707406755
90.69610547715858,0.43793149644302,0.0322944859268458,2.927812968549011
121.14506296384964,0.1556982455982102,0.0114763917246427,1.3899800356540235
92.24743986254296,1.4276924896985292,0.0219889554043007,2.027018813172766
299.82408210180625,2.2793421627789296,0.1550573734039459,46.47751404754711
152.46163772557028,4.559526491992394,0.1441314394151357,21.98186017462036
122.73796704021092,0.5070647450629622,0.0130457796387832,1.600730137683484
132.3834931916307,0.9363839023256886,0.466981317748688,61.79605296744538
226.0184150943396,5.286318,215.75634050351664,48036.637638187385
475.1206393442623,6.099944,33.10359012560311,15517.57530965042
193.31953593905263,0.8366790997421312,0.4194742145230806,81.06315529497593
95.07456516129032,2.579063747699062,0.0208266365171639,1.97886331935356
64.75725671641791,0.5125110293073314,0.0512308676471913,3.316019508741226
364.6272435813035,2.2969565904632057,0.1835182920713868,66.89936186497908
123.7137332988089,0.8665924879411856,0.0160703769610461,1.987273235637174
138.0445533179267,1.1449339829166143,0.4065786777228634,56.10626842445924
88.36236453201971,0.8670923218596727,0.0576822804054952,5.093545188125014
94.48401389808076,0.369438592604745,0.4577530039293765,43.23427851033249
646.5480344827587,8.683008,43.16546681191092,27716.37618200931
372.17339361702136,9.433276,44.8278669332366,16563.189668230105
120.71110162197948,0.2203975046765716,0.358715582639212,43.28572344788863
129.1067902963204,0.404083136305282,0.1847881435667601,23.842903815448253
239.42092557686053,1.181612375261331,0.2139005291370755,51.193408476362805
134.73081159420292,2.347519837053759,0.0226229234362906,3.046246954002179
175.83304696868754,1.0560017470654446,0.2344622993777556,41.21656868387326
197.24458,4.991202,263.9058869147412,51062.54778507021
80.30139762470309,3.4568733198361263,0.0681196818313755,5.467647776953927
289.7805079365079,6.240068,80.92385546148368,23012.91725654767
127.97228270348836,1.332569932565093,0.0211995705984592,2.711345161338798
327.725889471958,3.0328805972274173,0.1628292766646422,53.34800604561369
116.62117474551624,2.010171338283856,0.0329559798889857,3.8419372155759706
77.00716225057245,2.7267245419789106,0.0768222727362706,5.911688567600982
35.37522749422929,5.606519574299455,0.0555492972867804,1.9636595798263927
192.0743888704869,0.9039428456273584,0.4223083531229832,81.08674224629019
73.82810503644798,0.2999615305212929,0.1306071277235087,9.640057228308384
92.29892291720738,1.2649387785543995,0.0115743084741903,1.067932097543457
96.49712520908004,1.2037659323670795,0.0569926049877845,5.496482342536248
673.2837631578947,19.024193,15.434901131024583,10359.205823889974
127.38168837331928,2.1993798601130643,0.0158947552398948,2.023376699221528
434.1286190476191,2.096031,68.36568213135388,28429.036199048373
65.09343364122509,0.771386152931622,0.0668795465320366,4.351294268200731
138.7607493320379,2.9187969818179096,0.0284232565006288,3.9419066676460575
121.69660771874172,1.224959899360935,0.0166805873928906,2.0286591319105454
89.61826763925728,0.4363896070669095,0.012001575613698,1.0752287517602053
508.8088214285714,5.556203,33.55398117116845,16839.305337474845
206.5922269758328,2.928697695162285,0.2426796992747774,50.12820389293954
180.4719391304348,11.504187,121.47795639062984,21770.559575865216
103.25410002416042,2.610846553710872,0.0281503820661005,2.904932185733734
198.1571817282322,0.6711649461697364,0.1299892768174309,25.745794510097937
287.7656129032258,3.012814,100.81535896466474,28239.369184689345
328.48928331177234,3.793773747157603,0.2645566278493308,86.8821330771245
110.81027526724976,1.246617725584656,0.0356531374816357,3.949290598335948
96.58290142714904,0.3681932481524256,0.643734988944898,62.15280267011679
630.6775671641791,6.677799,37.09328746887242,23162.64509663376
116.62319545154912,1.3181746805224706,0.7602897233670718,88.63684686849213
122.3397121332276,1.183553161720435,0.0165920886846275,2.028488943481362
381.2511517241379,14.547043,46.38964886296552,17607.235219629765
388.3616616161616,19.931398,18.3989346860456,7123.77540743878
196.53363541666667,9.625394,133.69117289945808,26061.15968327647
157.98774710743805,0.6988413655473029,0.3605342434241911,56.9359682338246
94.43725335076822,0.2944164846482669,0.9562992744566466,90.28091682054784
97.94708032512553,1.3683361706013482,0.0448629883966334,4.392144194234702
394.0886845070423,35.513642,18.440722461888864,7255.1536487690255
207.6756529277069,0.6596011396807929,0.1308803336476593,27.1769052260546
89.71593144520911,0.5633498762423793,0.0103142992755153,0.9248599435031858
115.65239233817702,0.3138223324074513,0.3507261755495589,40.54428498748855
66.25635507627565,2.883870836347341,0.028297898532322,1.8736956588317304
131.85926441255168,1.8018681361739124,0.0146242807932335,1.927653721818472
115.9688559563976,0.0048502516001462,6.710882234155625e-05,0.0077805107549686
118.79967774324648,0.6111971115072569,0.0342788448319809,4.070793866088196
129.7200670804488,1.2746089744485087,0.0423931014562026,5.49618732234191
166.09187475083056,0.5614791219650778,0.3909366588911412,64.90441122038078
191.6593736263736,6.237762180157006,0.4553959270850496,87.24576448529953
389.1211308900524,19.179162,19.29565191963227,7483.45475748253
94.49846856323214,0.8579972569520274,0.0509252437056081,4.810427933086598
388.9402578947369,19.223692,19.275812714113805,7470.068029661863
93.914559317905,0.4647179119555013,0.0141230862929344,1.3260406324677811
126.13012962962962,0.8148510718079599,0.451512865140211,56.92485003437299
95.6490840474621,1.0290223688352853,0.0295380473623987,2.82437773283196
186.5620555555556,5.327315,189.965647143486,34874.10636468562
321.77809132420094,21.851475,36.25613135351934,11631.632198019504
385.6362663398693,61.368717,10.441676436771065,4023.663900042648
131.13145608220086,0.4711481390490114,0.078023506302308,10.228559325555072
621.5243648648649,7.405583,47.92236023916462,29528.04356798979
336.84470627062706,30.316189,20.398121327841032,6856.876690116087
388.9929,32.037651,14.338260755720531,5566.4303412477375
263.1666885245902,6.075797,97.32147686789337,25243.02288079526
164.8727511581734,0.7213326745701057,0.1627746292247825,26.83098523377855
198.6692549734748,1.511991361079296,0.4114563478549937,81.71497993123732
80.31533269276963,5.762806729812708,0.0535559797459408,4.300019054213887
258.1202010443864,5.785539650091825,0.2814719189551495,72.6338346381414
75.97954809314884,0.415061374715365,0.7576704158769885,57.54577430934412
238.05002941176468,3.401452,91.04483577227673,21048.97255458563
90.9922639254124,0.9747584119646086,0.0550953587581798,5.011158324241782
225.0132299306244,2.4499644778723666,0.1573335254685758,35.389374185049235
30.597199429460584,1.3533116380373638,0.064926054420697,1.9851711990104917
244.5948360438101,4.725207211468945,0.2821188963082628,68.98751956055291
106.80694053021256,2.679225271464222,0.0350365844298132,3.739980584832183
156.91454722589168,1.1829625783241629,0.3585923183747569,56.24187730871109
255.24009183673468,1.429925865286754,0.316793002272705,80.83214106507339
126.13201458080194,0.8536226148051875,0.0345176259973501,4.351813292312157
121.74632426832426,1.5813623902698355,0.0076148896266638,0.9266011631581744
100.34762581486312,0.5037432438004072,0.3055550014505921,30.65167403175425
170.3449109930256,0.9475487239812452,0.1919851957684182,32.68575226244367
481.10874683544296,7.879437,67.63631159654396,32221.781867498103
111.80719693945444,0.4485315540311894,0.5695448189008281,63.65791514522346
652.8078295454546,9.229442,42.28428013510205,27502.63701605896
246.30714559386973,80.369066,6.442069841502503,1585.7455060063526
184.58055049833885,1.0537465697672872,0.2227635229779241,41.1106996801739
229.62240540540543,3.667343,86.39762623632429,19289.778164469328
198.23172916666667,4.974726,264.2956759141509,51344.49016532133
76.07411760513186,3.2427463394900164,0.0719275520501922,5.469244972508221
156.5452669966997,2.0348968928699027,0.5141007545053973,80.46675214035214
360.2846829971182,34.669114,14.35129633195852,5160.330617446292
284.27232258064515,3.094423,102.12310750636762,28213.611512600983
653.780054945055,9.118284,41.82355536489421,27166.88585544808
181.547324055666,0.8865800248170944,0.4396107312731583,79.78328747046298
259.35977685950417,12.129984,76.12961970485223,19621.81536571358
138.70046462969114,0.959416884247252,0.444903297996512,61.68318543392417
178.44611081706918,0.9239849321354456,0.1984473128756851,35.40264872154985
641.3162297297297,7.410555,14.051147870500657,8932.409945289646
98.90291869918698,1.216273808851838,0.0464106722025195,4.588429387487382
137.3791988730527,1.6979311868479403,0.4164573475251947,57.21643835872421
255.57095588235293,69.173913,13.085399437039555,3341.254839804003
163.457923245614,46.2008,23.4803632413016,3832.619502143593
115.53323777074716,0.2440363408199378,0.0377317110505744,4.358169942203422
104.75409002669257,2.8581519218693887,0.0347580044837321,3.6391906234872
100.18072865226335,3.7369022916682297,0.0197056557747603,1.9728731209014432
124.27694548063128,0.9904124627096784,0.0369493701199436,4.590213919503177
626.7571805555557,7.13982,29.42830508911077,18279.968790530616
43.07564626012387,4.76297258057942,0.1042626238624485,4.488612839421286
382.563581920904,17.940858,30.379295311302712,11448.06148521919
227.65067818028643,121.291646,7.390146335686443,1681.561582978357
503.2080000000001,5.056526,73.0740466498429,36191.939674795576
291.5165,2.718067,75.37193212780475,21371.56185032183
93.38703133245384,0.2260339598869905,0.0108266912856797,1.010744274737526
636.3866428571429,6.990327,28.254179856474995,17811.625339796912
652.1249255319149,9.323558,41.92675581183407,27159.055653269104
113.46506116207952,1.198321294519551,0.3227088107203659,36.60405419975342
281.6302120835405,413.631646,1.8248056192386195,513.883159319405
143.6929,0.975147,26.34312883002422,3360.29282864516
89.23565774125132,0.426134158236285,0.0199686037295028,1.7813705102648736
341.3895999999999,4.454115,28.248891148036797,9482.887123189195
157.07349122807022,5.663412,289.3301359564975,44616.2234116797
114.33964617440697,5.172660555690527,0.533019949248703,60.92162827264907
121.26893840579709,0.8067442551255226,0.011139633526923,1.3500103091953186
96.96629470634711,3.211320222976307,0.0196199721171146,1.901245326677228
115.05530417547568,4.182883893993373,0.0086068327102818,0.9898183640030728
185.9890218326166,5.524959570159101,0.464592724072122,86.39437877203348
91.88773721854304,0.5790666003304068,0.0221242835568424,2.032226422321295
153.66052588196504,1.5323973590113584,0.5766742188562822,88.58147866240365
161.42001087314662,2.099442833965575,0.4565449973027817,73.67550744160958
114.52231350232798,4.178631039646764,0.0084640569636471,0.968897105835825
394.3686546391753,58.202062,9.164883732208722,3610.8611770041007
384.1250931174089,24.728411,23.192306787109047,8891.73482588515
342.1518684210526,3.7878,41.33445727395167,13871.749707176135
86.03122928110818,1.2833020439785388,0.0616214611120026,5.299729141471576
34.8872369238118,1.842938187946048,0.1059325601694133,3.6933756619418414
93.75827485659656,1.0494502575861082,0.0586736916081055,5.498517985986012
382.17801219512194,8.112337,14.065106767116935,5343.910065508531
91.58217965023849,0.4522402509998453,0.0130673441607056,1.196371393738363
92.6310108836486,0.8412981141979495,0.0204895804023784,1.8971143210108985
163.4299128787879,52.95448,18.04606109399832,2945.9146339688505
91.5193123673036,0.0453909284745653,0.0005792940183433,0.053002482673575
92.59411119936458,0.9785248081510266,0.0219363042836352,2.030231218534001
125.18120424540513,1.0179953246066968,0.0158801893659678,1.9867199614082516
635.0825066666666,7.461985,13.997864148066096,8810.631515896319
142.47234437086092,0.7640101948714594,0.4499829426949878,64.0831697859432
216.5527733333333,7.818063,91.64848430700064,19631.35042929216
62.087464646464646,0.0141149517148733,0.0004243797229052,0.0263398055840915
620.7039739130435,11.486274,22.020163382411432,13591.156953117204
158.83377704485488,0.9609390786241016,0.2538641610166354,40.30766357841858
123.98904626569728,0.2151865106317456,0.5545071718922445,68.7303981280236
130.4817187088274,19.413223966024816,0.6791120943786116,88.59502910176151
77.12705576739754,2.737753761932254,0.0540560873171163,4.167175778550128
439.03533333333337,2.098032,67.37299694919277,28357.313310548623
65.44218691588786,0.0456919909834309,0.0326161052733486,2.1338792995094056
328.57385567010306,9.64755,79.3489973880202,25882.51830063078
132.33478911242602,4.974285590009661,0.0400135502989493,5.293097849181088
88.3602794990112,0.2313239775830879,0.0503777611343625,4.449875524387911
351.643021978022,9.086494,73.16837135573584,25527.70521628226
419.195625,2.368097,60.984788184348126,24630.587569863823
288.93918666666667,2.5498827342288912,0.1989274740657542,57.46078391461964
101.51182941371314,0.3197118685399319,0.2001932936233254,20.31517944203433
150.00844249254226,1.1603002319085027,0.213068853045948,31.951728632707784
635.6341029411766,6.784377,50.96311348423399,32081.04790499154
357.3734333333333,8.989895,72.70388781082666,25793.002533835028
138.24955511551155,0.9207759662531316,0.4953237102740899,68.45270317209899
163.84285807150593,92.570428,16.94214238908093,2774.0265219700705
275.390064516129,6.201186,119.64877386011143,32572.33151252033
123.393431220499,1.4621251318431288,0.4330324098841834,53.38903641012467
117.5409644023514,0.5640447496387222,0.7456771497558401,87.61620424201064
290.9446080691643,10.30604384257566,0.2996673007965263,87.16559285386603
201.87665293342124,0.6944203595458357,0.2741956070083251,55.3292771826363
121.36315523586484,10.834161685067505,0.4674114558943246,56.69911569664998
369.7041938775511,9.821852,36.37810381252155,13357.12785216811
128.43663005590267,0.915271706879139,0.0391901455440601,5.030940606370704
145.60544069462648,2.1891556228511035,0.0357115276170917,5.196115934747096
673.0192789473684,18.972482,15.447759048011305,10363.689045997704
90.9777346832814,0.8707636982823411,0.0089769197743631,0.8164321007897274
93.7921417437896,0.4601553713104555,0.0141381847494004,1.3257226406037852
92.73901193375548,0.2447792661509343,0.0078969270175844,0.7321692462960455
116.9180165562914,0.265922478016685,0.4928047006136535,57.598678076172746
253.1190967741936,6.124492,91.16282795428172,22740.34852977954
282.443511991658,98.527368,8.743052046586527,2467.7696849227445
193.88420313009456,1.1897588643435113,0.4558858988746929,88.35151340746786
286.5566640000001,12.48156,41.283169039633634,11780.324072121137
369.5079382716049,32.39623,5.636896637013185,2079.649530025318
87.76676247346072,0.2233630186722924,0.0052552159455797,0.4611118478301381
178.6456300099371,0.9462541606872504,0.1825642145565251,32.600774447158855
132.69420775347913,0.6514858291539923,0.4848577549556316,64.30920726200777
83.81923318979796,0.6464962180265609,0.4212113612123668,35.29802917540311
94.3781593113482,1.089413596450218,0.0236640100423602,2.2319879356714654
208.63716583416584,0.8939656044750177,0.1990434174763374,41.5209855376027
384.87073205741626,20.908479,30.65798685541905,11762.61081337952
378.9413557692308,20.974958,31.356353827259007,11847.712666124067
117.20344931327664,0.0126056751684734,0.0182113580269152,2.133743252617064
608.3962288135592,11.779871,21.906172712474305,13253.30247692319
179.9083216737496,0.7322569859421088,0.3810569410192393,68.5418981681254
386.5023009708737,20.841762,30.64226140555974,11809.850592303565
212.26718011195257,2.2851961858378838,0.2352757513767264,49.92095057868338
206.21585333333337,7.447051,131.84358346053236,26932.483960076595
386.5536358695652,18.435791,33.56533645863332,12927.987344200536
652.0248484848486,10.170731,38.51803135712908,25006.68930123316
164.02790404040402,79.523604,19.130201616489405,3135.539203121157
354.29110810810806,3.955115,39.77229773234861,13214.36145304716
216.48208759124083,1.0028242168122343,0.3203776147930787,69.33014454792162
289.5880562169312,3.2032005866778266,0.2199660852762965,63.67890572699036
279.9904482078264,2.5875461484840208,0.2107980816534901,59.00484945769573
119.80280722891564,8.293407,257.83254995970526,30550.03902960715
391.1942577639752,32.186045,15.651717309226957,6110.524239350831
91.73054698857736,1.09797242966791,0.009186241943303,0.8423272628185904
276.6881483622351,10.216758428881054,0.1978978464864465,54.74212799948188
114.0585091514143,0.4720595620246124,0.4223866212588692,48.16072718215951
130.86722043363994,1.1500094740185889,0.0497766304889095,6.509874078799211
390.015064777328,25.359422,22.11218670785785,8606.716039920806
674.4933643410852,13.110124,24.01985087136932,15932.790061094554
106.29481233681464,0.5252489277964169,0.5669461677794109,60.24140290515808
360.3283203883495,10.717589,56.62982646614877,20310.473963152945
162.38108955717118,0.7694883273299975,0.1585489196325241,25.73029598574092
667.781964028777,13.982611,15.24815233081107,10140.732457455071
206.2766351351352,7.395609,134.17563301719693,27398.290332834385
675.008222972973,59.234445,5.952268954347106,4013.790562980756
112.97486333771351,1.0562255387485493,0.0595018426015362,6.719463064910666
69.2249945595855,0.9756345115602016,0.0258891019695568,1.7911596269211223
91.96173725084132,1.3271672008559108,0.0214594383875453,1.9727682471170171
217.94226638297872,120.639119,7.729968775169698,1683.7457833443952
131.5880837908809,1.1071907716492813,0.0234545024063041,3.084552636520298
117.7207792509115,0.4029760376742,0.1298549508021048,15.282748110679286
653.1945168539326,8.870887,43.121295924551,27974.19585008808
118.99681466876972,5.198297277636205,0.0149122797571025,1.7736985529397291
242.3532639257294,1.405926404808907,0.3395689329781491,82.26680757137115
337.92374917491753,30.275162,20.315156070166758,6850.875731466956
514.1784583333333,7.140798,69.46423159718562,35359.25528677748
92.55604319371729,0.020337652630621,0.0230628589674816,2.1339109161014944
96.41933365200764,1.0142335537821054,0.0570641142395277,5.499295735662274
36.4165636055246,2.998845520429313,0.1189192929597796,4.328262223135247
214.14326708484649,0.8165397130780749,0.2929351558873359,62.71234547359823
34.71411980906922,1.6967782217802272,0.1103363942369729,3.827918607881498
101.98302718168812,1.7481414616728823,0.0512615508616239,5.224994435027573
207.7584399218496,4.921203804010635,0.2382259885403384,49.48069825445476
673.368608040201,19.899508,11.634826285949588,7810.575037054064
158.07005050505052,9.962737,46.61487542651652,7324.922610217566
99.35316183816184,0.5154899965549252,0.141668383970632,14.072729023401871
88.15221541655853,0.4290245330582062,0.0119423258795383,1.0524085284019915
382.9417666666667,24.028501,19.19002748019148,7335.746897603966
125.6279711094926,1.2242784457547324,0.0346256297733824,4.347475715172908
577.2320909090909,3.312585,23.144551865215718,13070.785613855527
384.72408888888896,4.411913,83.3420108743458,31365.106564551803
646.795630952381,8.63829,43.51369134025369,27994.397696125743
114.6640590010057,1.2312987784820577,0.3567382342784801,40.89252860824881
299.5330814643799,3.2265381277010765,0.2120292981715224,63.493233176641496
105.1736431411531,0.5169863152161982,0.5207523669818744,54.7489862536734
615.2661120689655,11.559788,22.01428051013052,13467.866963589398
207.37453231687107,1.6814043281034905,0.3964393743070002,82.18320545950156
105.92339270315092,1.3295453196180236,0.7621599727598978,80.70093976757741
182.23384499672989,0.9202287953036526,0.1921434076640075,35.00881089228526
385.9275869565217,18.451521,33.592070866204054,12918.217256198774
129.8796719160105,1.2247281027957797,0.0517364603159248,6.714503424309088
181.4985944078948,0.6873870341326384,0.0991042257358921,17.97716025224006
137.51987933289732,0.2755845634922109,0.234002586761567,32.17144384153751
641.2294347826088,9.186831,15.674183728137091,9980.891880253255
128.96115772143563,0.3994100174038774,0.1853259327576362,23.886550438719254
120.38113884472708,0.4006239082664251,0.0099451004415081,1.1968472425757513
67.78226997312485,1.3848193279571004,0.069088905945415,4.680726336391326
215.734125,7.113678,94.89699126963885,20162.757519789426
290.12720597014925,33.469194,9.568396713104448,2770.420435589277
70.73750657894738,1.5445705177262423,0.0785196047441139,5.5507403392503205
348.03772053542275,2.168729824617643,0.1375364470508256,47.8543608216456
120.55627119522948,0.451762244105339,0.0165106207699296,1.9898044085729945
244.2768,6.426308,97.820516074332,23566.302888498845
332.7542683823529,27.134627,14.49370045787576,4811.973046120932
115.10242371202112,0.4524604267040828,0.6173575348257259,71.03299908626639
31.74566762383345,0.7702548431439532,0.0648157582705714,2.0562318857941584
231.77007559465625,5.5058424724608335,0.2425402021765902,56.19760008163016
338.2788727272727,16.467392,41.50877025742077,13982.878603644169
95.44438602941176,2.443779137916863,0.0131447532085973,1.2537327781714167
163.0044022988506,26.195387,42.72887732403757,6949.111222379855
168.68678204703545,0.6415541025512305,0.3783250248712708,63.7940668789169
128.1231358515573,0.1300850763697834,0.0693307198205292,8.880098296850317
306.696301369863,7.255522,26.24533453899802,7979.869913244106
116.19051459330144,0.2609621454030275,0.0474187160144585,5.508247623027205
174.4525195883134,0.7253221520174717,0.3596406012811161,62.71504190088213
256.96791029023746,2.1780249303275787,0.2924834301091056,75.13701685633721
635.623911764706,6.761353,51.86219724302039,32658.560613163685
247.02251533135512,1.2265250491219817,0.368648222464489,91.05215304307202
118.61000723446234,0.4815689960960299,0.0375049281487466,4.446130442536751
390.62318577075104,25.798487,21.71753541280464,8463.317378089681
168.7568933068257,0.5600536776533753,0.383729187393359,64.73290312687902
65.4606742443813,1.588859934980671,0.0256831689380575,1.680274374006803
110.28796712929145,0.4969851378451234,0.0196098805812793,2.1621787638445107
341.52767304519955,2.116744577078168,0.1537492692122674,52.50433347864863
119.02755346062052,0.4454870877994431,0.0161188892049451,1.9174510261582571
73.41988304475662,2.6139446860179305,0.0910905884364856,6.683318603609704
353.89064864864866,3.854307,38.36775229486448,12860.388503141532
299.1094999999999,11.634946,42.38583040855943,12621.894221959945
253.0584073595868,3.807188573597361,0.2193741333486295,55.49824873050708
91.67489010721248,0.0114009919177208,0.0001858327977557,0.0170320424308466
212.8924379063719,2.0808632408852983,0.4191852871071979,89.21245439177089
136.9651642928122,0.2850686894134455,0.2229789224096541,30.52663737978906
83.85404829639431,0.3968572224052075,0.5261580630297681,44.09880674714427
127.82181909307876,1.2246091816988256,0.0430111854348284,5.494863971028696
65.89071681649921,5.586485431840022,0.0263637809798456,1.7350644089298572
159.19558685601055,0.4676602498835159,0.5578942209925195,88.78525652731805
260.1751475409836,12.199068,75.19626212176239,19439.63137821301
96.42981151315789,0.9982421706226888,0.0476282866920382,4.590350644181186
218.34955,1.925453,8.368374187331911,1744.143448986836
344.6001351351351,3.673095,39.95304685580941,13503.698893273164
126.15421879553182,0.9333771541714668,0.0271380064016515,3.421579202395967
374.7861865671642,13.413925,18.33136499135345,6835.785709086749
657.653814159292,11.323791,32.20490863088706,21064.629059745
212.4698791281374,1.6487780467885518,0.3456838543519714,73.4254355216951
286.467685674548,74.317223,10.346032294285356,2961.5479296011117
358.9689,6.91891,34.39363914300808,12226.720753750582
90.68956375617792,0.3487658533776994,0.0283523641569355,2.570422421973952
100.23853201970444,1.250109396625703,0.0670696002543808,6.717980330055855
246.63659510420112,1.238045592206655,0.3315224680344072,81.7351956515885
629.6592727272727,6.687169,42.11872189460728,26286.35900262143
171.22010228401192,1.0471845240609423,0.4023449244188695,68.86423912911044
386.3543147540983,91.520298,6.73086463223092,2598.650355425301
375.6764326923077,10.426946,32.053404941539725,11967.775185658336
84.9848639896373,0.5314994025975466,0.0106609007091088,0.9055394496587632
142.19672917658258,2.675200272351504,0.0320278916732187,4.551837478038211
275.6503560606061,26.972405,20.60660316708414,5669.229958135101
130.96117833769634,4.01316248533247,0.6777459958536114,88.73816690163024
262.43655188367484,2.585284694136341,0.307824212378463,80.7587977749726
390.02364566929134,25.520629,21.93616936755511,8535.254482521676
115.99098802793482,0.5707652839668786,0.4606844584357233,53.41518987649745
87.76329228371006,0.2173791340028401,0.0051448445551895,0.4514111590283968
70.44719390911253,2.5857831115523973,0.0777839902977501,5.477021687645873
101.277491130092,1.28687695635017,0.0586144202230617,5.932131602513249
130.0133049476689,4.493488786431651,0.0319048744241465,4.146422650114982
139.19882275132275,0.2824887089017365,0.2397573497961265,33.36513259881746
91.42277845582382,0.0128916169827183,8.698687541945689e-05,0.0079504651683969
85.02635886157826,1.3280415109669168,0.0231993769222439,1.9718711366215225
30.887191626794262,0.8095273363093535,0.1152747174680004,3.5585875112118237
653.0042727272727,6.937969,51.09875654090437,31918.372347760924
157.69549884373967,0.6942990862161798,0.2717036894648389,42.82705316705044
70.19617387081107,2.4879056835281,0.0291881292983431,2.0478043350462345
197.16170652898063,6.345610743407736,0.4109623235312878,81.00763692884935
379.53419531250006,12.813966,53.07141144543723,20045.11706630372
372.5467339449541,10.891639,16.232770085252838,6006.3810495061525
343.6327995283019,42.444661,17.61148753383745,6042.082836711235
573.4252647058825,3.305622,22.601181879634428,12689.158490505288
161.84189583333333,14.443918,21.335678316136413,3438.673886604834
192.8631338582677,12.67691,97.36120324501933,18666.704559819227
385.3058324324324,18.519188,33.48737944304612,12858.55836077051
380.3986377952756,12.645786,53.07836545234642,20090.658724472185
671.8042616279068,17.397329,18.7189529616224,12535.69911954673
161.81176511627908,0.7601273858253051,0.1441893611194203,23.319205851467544
377.9466000000001,7.481033,17.439684321854358,6551.016922068017
198.6891238471673,2.197915754033752,0.3184957261590656,63.25929075170801
90.35693721100024,0.5568546541035175,0.0482096869071193,4.354631593997546
205.84673333333333,7.510176,95.33810898167,19317.67809838136
179.20242442244225,0.7033908704502715,0.5058172670508947,90.61232734126742
92.0365842860618,0.2312180805685264,0.0153165578026115,1.4090637864268054
130.39668924302788,0.1197453164447521,0.0892062795179861,11.62868245938862
229.5848289473684,7.538574,81.90023108611288,18539.498464788743
142.9659,0.976074,26.421731413602007,3340.900617739826
123.7644630924631,0.8548542043815056,0.0160680762348214,1.9877041784353533
71.67515770694575,2.219104095672568,0.0601976955643483,4.312710984172977
302.2580789473684,7.555712,80.76339425307857,24156.778000286773
394.3438865979381,58.173498,9.11746239917558,3592.254471590248
105.94360086121232,0.3205380040231718,0.2726756856515545,28.873540658908283
63.13641340042373,1.0995566584169865,0.0250392743647881,1.5798727810842357
91.02360968379446,0.3965399902081117,0.0351675372839548,3.1998442142504118
323.1443296703296,9.034768,69.86701607011264,22413.49492473281
649.9546732673268,10.119602,39.212989299296254,25329.04126758182
270.947125,5.599242,94.88595310619364,25301.30585884186
109.67239797253106,2.4516624298412357,0.0579778736981793,6.354046106700261
117.23914864423392,0.6086130243191427,0.769619882463576,90.19809464083168
115.9657221816411,0.0048037770071199,0.0001469055564042,0.0170318486186842
95.98749983427246,0.1750665119410876,0.1079809544671311,10.361597024238726
335.7627946127946,29.745966,25.154549111130255,8426.071482386758
195.7073178524374,1.239832372602972,0.3940033437766334,77.08613559609537
202.31407935341664,138.825811,8.845407213780529,1788.6125385835085
66.19625868325558,2.89976338048776,0.0161231528522371,1.0666536631106736
217.85541726384363,1.5133709079172049,0.4107112073484814,89.44588771600016
574.167088235294,3.326573,22.62805708008405,12720.153816628035
385.5015837837838,18.566387,33.392379343567576,12828.037458699464
583.374125,7.14079,55.88535127250517,32300.779918280587
666.7074393939395,13.480449,15.90089607781848,10560.81522236904
136.0358198078834,0.372983185793547,0.243481987662058,33.11307658033736
182.18299833333333,5.540619205390276,0.4289066839362899,78.11525642811287
211.4250808246073,3.5745883911474854,0.1836344207374468,38.811164531503366
116.66784205402774,0.2289742497461182,0.0112385689078212,1.3108133901341876
92.33314712887008,1.399498655460775,0.0179251965147348,1.6540564624867462
95.24142076372316,1.0436244085592787,0.0412492672871278,3.92639740612931
73.51173793271576,4.004651345519556,0.0347408923092904,2.55180279578822
84.74961105659142,0.0170472604136362,0.025179332356201,2.133248531797549
395.4192877492877,35.148236,17.975793395573547,7095.122914620703
92.83943038961038,0.526189049705863,0.0074896704015456,0.6951573467285275
141.24642203947369,0.7248341981458533,0.1198881664672931,16.924714548997287
92.38859223766173,0.1990589989970127,0.016708642850565,1.5433192921611745
332.5183272058823,27.140733,14.456934319063064,4796.352258770653
119.4116867219917,1.0322483628988266,0.0080760454493379,0.9640514993890644
147.22374917600527,1.140793345351186,0.6001117375786943,88.32263391742123
94.3303585086042,1.0219817016687658,0.0583162993994743,5.498229810844383
93.74530908620244,1.2497011026668283,0.0211918246097652,1.9854129978441049
123.51479967159275,0.7179164371918887,0.0411827900471348,5.083572075064507
237.9869616644823,3.632945070090012,0.2857160547818254,67.97671132052307
522.3123453237409,13.851266,34.117896689297915,17719.662414132574
238.09629879439555,1.025867916074478,0.3265215494710189,77.71394208584178
93.7631643569171,0.7442066992828457,0.0420036293918775,3.936787511117708
95.28375668449198,1.0167624166767513,0.0456781788342241,4.350160368316803
