,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
1557,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.722222222222221,190.41666666666666,108,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,91.0625362745098,0.3865321109726749,0.7375787234521893,67.1441345183826
1558,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,191.72164948453607,97,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,88.67023552894211,0.3893263172742325,0.6973139431300577,61.809124938615284
1559,Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,196.22058823529412,68,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,83.85404829639431,0.3968572224052075,0.5261580630297681,44.09880674714427
1560,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.849,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,342.09805733944955,43.607229,16.747022322425803,5720.178616542555
1561,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.753,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.83694266055045,43.672034,16.797160728433443,5715.8903338726195
1562,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.597,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.75541189931346,43.713393,16.59780397543956,5696.704698823666
1563,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.708,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,341.496528604119,43.749695,16.712129710863127,5698.294772762224
1564,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.746,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.95105263157893,43.761766,16.811916769525386,5706.218139622161
1565,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,137.22477206121786,4.95359103892406,0.0470069492126674,6.447155887585566
1566,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,120.5665925634983,5.0962349059603484,0.016665326725829804,2.008345577518008
1567,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.11111111111111,248.77777777777777,9,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,132.33478911242602,4.974285590009661,0.04001355029894933,5.293097849181088
1568,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,16.714285714285715,255.57142857142858,7,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,129.95892559595475,5.0878601254329885,0.03310821105422278,4.300827104491667
1569,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,120.27295870736084,5.0966682973473025,0.01636144342454087,1.9669277826101388
1570,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.962962962962962,249.7037037037037,108,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,273.27973697916667,5.114160905181456,0.32089585321491976,87.6715012247635
1571,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.515463917525775,251.55670103092783,97,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,273.0663375816994,5.139425996947822,0.2917250648194174,79.63873970970614
1572,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.962962962962962,250.12037037037038,108,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,279.8394917874396,5.118353854248266,0.31056125176572613,86.88519861526748
1573,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.515463917525775,251.4536082474227,97,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,270.58073099606816,5.142107567022622,0.2950916224387231,79.82476116229013
1574,mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.514705882352942,251.63235294117646,68,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,239.58943150684928,5.127010376957889,0.23269264450913074,55.733555945738395
1575,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.851,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.1615605022831,89.81049,9.93553641524041,2781.5930953366314
1576,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.811,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,279.92206492027333,89.971251,9.924235755375,2776.1668186954466
1577,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.811,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.117383908046,89.910634,9.92644666509721,2778.3109687680567
1578,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.701,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.0894395857307,89.959483,9.913717271944952,2774.975217387656
1579,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,249.731,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,279.8006444954129,90.013345,9.907958594485402,2771.246075350007
1580,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,84.70355878423514,5.585422612726688,0.07614848764381581,6.438929839628633
1581,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.46869404186795,5.685151899854342,0.03017411055264843,2.0048091550826697
1582,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,246.77777777777777,9,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,77.65374866698983,5.570780010273059,0.0675229480268717,5.2415997315955
1583,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,253.0,7,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,76.6261105626851,5.6174391148878,0.055540824987317744,4.251983271899926
1584,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.31306268030421,5.685607661182682,0.029646438006068025,1.9630942012970445
1585,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,249.1851851851852,108,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.6593736263736,6.237762180157006,0.4553959270850496,87.24576448529953
1586,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,251.90721649484536,97,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.94714151890267,6.253121274840279,0.41424854474335554,79.51686581411683
1587,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,248.89814814814815,108,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,194.94742391304345,6.215327543447967,0.4427883489485673,86.3033672953835
1588,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,251.11340206185568,97,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,187.2619003355705,6.255492788557079,0.4244244641867286,79.47332830719544
1589,mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.514705882352942,251.14705882352942,68,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,168.14858119373125,6.150266901014701,0.3302234700866673,55.51365953067541
1590,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.802,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.4187922705314,41.423706,6.582487038371302,2211.286131034774
1591,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.865,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.07904784689,41.824081,6.498265727476671,2193.756109346772
1592,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.726,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.43154567307687,41.626198,6.53522052022934,2201.946578443367
1593,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.842,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.8959879518073,41.464086,6.569648704774375,2210.0352244532455
1594,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.602,1000,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.8760629539952,41.341169,6.565320960752343,2215.0105873775137
1595,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,130.84574169134584,5.079572068643756,0.02852284311717962,3.7304642800894685
1596,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,18.333333333333332,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.26451216287676,4.867924884349729,0.0093617399804241,1.0879449359279767
1597,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.461841607565,5.119340922463582,0.02377451256665391,3.0529571775299345
1598,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,127.4282059252064,5.66139388485213,0.021283731156443633,2.7111056609282165
1599,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,18.333333333333332,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.94786095287417,4.867130401660688,0.00919314649792399,1.0654417344819471
1600,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,17.34259259259259,99.70370370370371,108,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,243.0360547674035,3.6482923691909055,0.14604735579203254,35.48522657205202
1601,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.88659793814433,101.98969072164948,97,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,245.99860649819493,3.7147523868389754,0.13185626606251438,32.4265305322606
1602,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,17.34259259259259,99.57407407407408,108,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,246.02404964075768,3.6377275206484936,0.14258999648262646,35.073662082187894
1603,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.88659793814433,102.08247422680412,97,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,234.51749325436,3.7292618223408374,0.1387957683923396,32.54014517222434
1604,meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.91176470588235,97.73529411764706,68,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,209.44074619457317,3.54791962818811,0.10489493535802752,21.964843805563966
1605,internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,51.426,1000,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,342.18065,3.960767,38.11361638694033,12806.702058423438
1606,internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,52.746,1000,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,343.08573684210523,3.802741,41.16704822080851,13858.126871909046
1607,internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,50.023,1000,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,344.6001351351351,3.673095,39.95304685580941,13503.698893273164
1608,internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,52.757,1000,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,354.29110810810806,3.955115,39.77229773234861,13214.361453047159
1609,internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,52.122,1000,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,337.9058974358974,3.81651,40.19779913526255,13328.501825283789
1610,internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,14.125,68.625,8,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.21189251566106,0.405657168594189,0.018993778953481776,1.8079013470286065
1611,internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,89.33333333333333,3,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.21614513133456,0.5362409095590314,0.007620754060828283,0.7101881301860089
1612,internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,13.88888888888889,89.44444444444444,9,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.90960859188544,0.5365572515875101,0.020230429349146126,1.9189311055194265
1613,internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,14.428571428571429,77.85714285714286,7,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.914559317905,0.46471791195550133,0.014123086292934451,1.3260406324677811
1614,internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,89.33333333333333,3,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.6763962607115,0.5320595698431134,0.007501709746907071,0.6950505470296235
1615,internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.731481481481481,67.25,108,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,129.0849357918999,0.3996118764496512,0.18513059820528077,23.883646039517256
1616,internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,72.35051546391753,97,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,130.34187707641195,0.4290084180124488,0.1787215685877032,23.28899404208668
1617,internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.731481481481481,67.87962962962963,108,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,128.81277596873983,0.40236480928164114,0.18521038612615687,23.843031717660676
1618,internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,72.35051546391753,97,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,130.0539683544304,0.42889781734070825,0.17957942109991828,23.348963331110514
1619,internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.441176470588236,67.8970588235294,68,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.7207792509115,0.4029760376742,0.12985495080210488,15.282748110679286
1620,microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,226.6317280453258,353,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.1463573667712,31.963785,7.3923141846176454,2501.7563391714566
1621,microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,228.75706214689265,354,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.54529375000004,31.994474,7.434407593712497,2526.4180343014723
1622,microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,228.2112676056338,355,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,340.31540498442365,32.064472,7.4191213524929935,2519.663060139028
1623,microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,227.02849002849004,351,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.19914420062696,31.856121,7.390333982156404,2494.10815284269
1624,microsoft/phi-4,NVIDIA L40S,-1.0,offline,13.265,229.53389830508473,354,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.8482585669782,32.118857,7.453164605749215,2527.569174416469
1625,microsoft/phi-4,NVIDIA L40S,0.017,server_low,12.875,64.75,8,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.85858734344102,2.5325410857622046,0.01344626503828726,1.705198004533981
1626,microsoft/phi-4,NVIDIA L40S,0.017,server_low,15.0,86.0,3,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.29687774618765,3.3623094469852126,0.005680970743588493,0.6660552790503346
1627,microsoft/phi-4,NVIDIA L40S,0.017,server_low,12.666666666666666,86.0,9,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.66497917154224,3.361342523337549,0.014282617940638799,1.808433015936389
1628,microsoft/phi-4,NVIDIA L40S,0.017,server_low,13.142857142857142,73.85714285714286,7,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.88281530214424,2.8880788771202788,0.01024097249504434,1.2581457537271226
1629,microsoft/phi-4,NVIDIA L40S,0.017,server_low,15.0,86.0,3,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.31274658227848,3.361344551318325,0.005563772458588946,0.6524141568704155
1630,microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.36111111111111,76.03703703703704,108,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,243.3315067412036,3.0754733400298626,0.11087665684547919,26.97205264021354
1631,microsoft/phi-4,NVIDIA L40S,0.33,server_high,13.938144329896907,74.08247422680412,97,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,232.18337362281272,2.986641848438237,0.10018332690734849,23.253922741336982
1632,microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.36111111111111,73.67592592592592,108,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,241.59101243862523,2.9761036581001936,0.10769633138219244,26.014675208167862
1633,microsoft/phi-4,NVIDIA L40S,0.33,server_high,13.938144329896907,74.08247422680412,97,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,231.2141777705557,2.9842240564349902,0.10092272465978466,23.32766516418518
1634,microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.0,79.0,68,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,226.7591637239165,3.1436269240768846,0.075983841265143,17.22454161664989
1635,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,220.199,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.467685674548,74.317223,10.346032294285356,2961.5479296011113
1636,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,219.628,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.3771330532213,73.642069,10.42084382861655,2982.183128986502
1637,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,219.68,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.1465870786517,73.57706,10.43557242083071,2983.8531934363896
1638,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,219.644,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.61164556962024,73.532306,10.4158506141523,2982.951997768732
1639,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,220.072,1000,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,286.4899199438202,73.60594,10.44146847241556,2988.9400046456612
1640,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,205.875,8,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,79.84569836503171,4.4747634783852845,0.06709668571360339,5.353415043409266
1641,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,202.0,3,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.76422976995941,4.352321068445842,0.025067824146894135,1.597396048363765
1642,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.88888888888889,211.33333333333334,9,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.43762685117746,4.6132643558084965,0.061186897937525665,4.4911958423798914
1643,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.428571428571429,209.0,7,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,72.58980506391347,4.5029320530593395,0.04844659868877516,3.512798770741495
1644,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,202.0,3,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.56895311258278,4.354711235811313,0.024615190093103874,1.5634952193028484
1645,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.722222222222221,213.5648148148148,108,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,183.19182341203856,4.938376559341258,0.40859794659876564,74.85449099217944
1646,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,215.01030927835052,97,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,185.08918595317724,4.937241906069757,0.3669725303160424,67.93947355289153
1647,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.722222222222221,214.2037037037037,108,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,187.6521061305208,4.943196768613739,0.3960639231453294,74.3055232199304
1648,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,215.02061855670104,97,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,179.91534279986638,4.956500132001706,0.3784711606118014,68.10254528983675
