,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
5172,37.006703910614526,1.1243777561150423,0.2257645972825098,8.400722934333684
1522,115.42310255187218,1.9166895775771184,0.0329493762935742,3.80154321782916
2248,209.87277552377785,0.8773876626006106,0.2403820312076143,50.43712761891695
2788,195.9993371161549,6.874937916424164,0.3686224114576711,72.23460455742578
676,626.7571805555557,7.13982,29.42830508911077,18279.968790530616
1017,299.0842072750078,11.766801720657558,0.2371314404254925,70.90580924229724
62,152.9795,7.233519,172.32956050664416,26169.9260196351
299,99.62161586985393,3.264251215123188,0.4555622435431523,45.37976617010521
2269,674.4933643410852,13.110124,24.01985087136932,15932.790061094554
5151,99.7350285714286,1.612405032717756,0.0271744203100111,2.7086174793356066
1924,386.5385297297297,18.513354,32.683690250748484,12596.939654106094
3662,71.16530369127518,59.679167,43.42949553777133,3086.8556412181138
5291,63.98928001387925,8.41115375556539,1.24825504130873,79.93889961022633
1233,372.1785277777777,10.734004,16.392404765472886,6063.757339154418
2035,138.96634914361002,1.4081943573568154,0.6508959232295172,90.4220752261641
24,29.50588120613465,0.4683945247282584,0.0674738715139341,1.9901820767176428
5909,346.8667037037037,2.635682,79.31394531550292,26491.75887587717
3916,71.79281146828846,115.575791,21.386233079810467,1534.3924065465033
4032,71.57151984995312,12.81292181695958,1.0400676895897674,74.4222326978735
777,197.95862273901807,2.911940190544421,0.2490862539075377,49.29807628364141
890,104.1972988204456,1.737171676941216,0.0609121875914495,6.342233813820583
5184,41.95731138975967,1.1268169430430173,1.3939318216000611,58.65700062350197
953,125.40305629059418,5.405372460988084,0.0343367090742688,4.304293132455331
2762,378.3662880000001,12.72603,53.18829722171423,20039.277404529013
3690,71.03527853881278,43.884559,50.21164880829935,3560.7539252840684
2439,61.55275875691336,5.1375118015954895,0.0319574435575904,1.9657301818530688
5017,88.77766925868326,1.901802917631964,0.0104730601402513,0.9291861977581236
5919,143.14262934746606,0.278446462888693,0.2055203530737186,29.40596477266882
3953,41.03976855998115,14.323388455884665,0.1027335822256424,4.214878061702886
400,125.50073724069806,3.391862266748729,0.4901500009155214,61.5000001083319
4300,328.48928331177234,3.793773747157603,0.2645566278493308,86.8821330771245
5259,54.498301063829786,2.8681368695682434,0.664432259017449,36.41023104387429
551,244.3284493712773,1.1658450006939394,0.3305603983031746,80.74523675125282
2336,182.3194905785124,1.6757843863571869,0.3057447731443257,55.72229251563058
4050,344.90963265306124,4.896944,26.52133796831411,9014.374196933732
951,115.87871342580476,5.406782414647751,0.0173259637708516,2.00682758063632
3842,71.18897228637414,43.326095,16.867903866162607,1198.6936603736376
5088,98.1073600525624,1.0246759972069412,0.0685466120075963,6.720395412988991
2405,73.98344988573294,2.144647058332339,0.068777799413765,5.084979707303662
3597,46.44297129032258,1.0879586085513304,0.2838840079425909,13.17990915881923
216,34.9343464069492,5.1042852364480495,0.0508199685104779,1.7739812099084031
3283,169.37624876114967,2.5512338983490297,0.4741502737339533,80.29291155113188
1362,142.64563291966036,0.3903332841237662,0.5032089508327987,71.75494273572099
3091,281.28875,75.468465,5.892325169798915,1656.2400939525746
3592,32.276831735378714,1.3006351914308552,0.0304642333024641,0.98306474591926
2783,80.03084320471862,6.308231131838901,0.0499648684339779,3.993098908672985
1979,130.74878304074196,0.436243429506088,0.2787678313854407,36.43809238813803
950,132.67003726506803,5.428895162243862,0.0499719362135933,6.626516090636993
2463,327.56633333333326,12.299803,11.278123895258686,3674.152435652596
581,79.0061829956825,0.2537668303192891,0.1462965848052306,11.556092714313396
1899,91.72955532467532,0.0095822261646389,8.484876673983641e-05,0.0077811157319142
4922,131.6959,0.957554,28.6510385565972,3347.8384110255843
2947,73.11916857688634,0.9215428673972688,0.06437020775706,4.704409940153325
3105,183.5655185185185,5.399784,193.740163703194,34987.83390331714
1235,94.44158047493404,0.5791794151300564,0.0169491347310421,1.60018143689934
2512,117.73997234803338,1.915365758106216,0.0431523649757308,5.07869406800438
1675,98.95698115079364,0.5285816613274316,0.3498469478090055,34.61520149877709
3492,199.0622766721044,0.8335323562259199,0.4449615319834559,88.54816666165847
3566,70.87297899159664,8.795203018045418,1.1136883588565492,78.91144837535676
4114,375.8210978260869,9.137093,23.822870694084976,8888.406720400257
2936,142.47234437086092,0.7640101948714594,0.4499829426949878,64.0831697859432
1822,121.92758892337072,1.164355095475912,0.0450911765246933,5.4961641592222685
1460,87.44997679738562,7.254431158769876,0.0499911273238056,4.371711721165015
2901,92.24743986254296,1.4276924896985292,0.0219889554043007,2.027018813172766
3902,71.77449719626168,160.856998,18.823376233030835,1350.409144432454
3443,119.93407617425166,0.2301068287342786,0.0068356843932914,0.8195895558407243
3442,120.42843886097153,0.2062672028938929,0.0077065135904146,0.9278266686936676
3623,31.72363840155945,0.9807881587184966,0.1094630616981504,3.471691528166193
3175,186.076295200526,1.051562247297692,0.2415772851856309,44.93233848921989
50,47.605470453803456,5.352820327621885,0.1226662522737164,5.835606828872621
1028,92.73901193375548,0.2447792661509343,0.0078969270175844,0.7321692462960455
1973,120.8475338528982,0.351670561890517,0.0185927207636977,2.24634058271352
3539,109.2813461918892,1.713283388327588,0.4918851146054039,53.73642372599178
618,633.1739677419354,6.204396,21.01968796451899,13171.729047312228
3131,249.50355898784093,3.833555926223161,0.2050805607969466,51.15396657141401
4292,386.3543147540983,91.520298,6.73086463223092,2598.650355425301
126,31.27491257263603,1.6571267638355494,0.0441467084702642,1.3796198735424543
4060,118.59895783926218,0.2747769750896151,0.14186294287514,16.813397141357967
3010,193.07817962902703,1.4507618893435898,0.1250690827027813,24.139347329592077
3279,63.74105002578649,2.617239346727729,0.0310562818274456,1.9784671643193716
1377,180.61387842242505,1.058489433731194,0.3061285058452369,55.26724722580592
3130,252.75893583061887,3.640311486943608,0.2118682812508953,53.53733896380125
370,75.56042753383954,1.332097968414288,1.1892292651626173,89.84006748923845
5103,109.58959156311316,2.4540504190372303,0.05801863952447,6.35369354966067
3621,31.28445673458587,1.0339801233106602,0.0544722051524655,1.7033915500921268
2805,280.99043731343284,68.826753,9.249974107920274,2597.3967970446347
842,285.97747819971875,73.853071,10.451935139105723,2987.0381893220588
1669,309.9114381443299,19.442595,15.906263657652763,4915.304014002329
3799,71.75413608428447,114.132858,25.49170895747512,1827.9584770599329
3115,123.98904626569728,0.2151865106317456,0.5545071718922445,68.7303981280236
999,60.09806533864542,0.3991202252606551,0.0331221460662733,1.9898687521934049
3356,136.9651642928122,0.2850686894134455,0.2229789224096541,30.52663737978906
5910,362.64534615384616,2.576567,78.78291209910962,27522.155793197315
4040,87.45203156856299,0.6148684630170465,0.0538837450624825,4.709691177551562
2233,65.15687695445276,0.0495357935115234,0.0327838663398248,2.1353784422596984
5060,90.69610547715858,0.43793149644302,0.0322944859268458,2.927812968549011
2488,275.13076763348715,2.820523681368717,0.2414571214259262,66.40931354958329
377,163.83312855007475,67.150712,19.690027004324843,3222.950447800252
2394,126.50970669087135,0.4802926573902368,0.0157379356801003,1.9903417041319948
360,160.92457894736842,15.224627,102.50920294476262,16427.106989948225
3997,33.68192582025677,3.2034324559693537,0.1528262336287748,5.1456221839032255
5933,107.21311195508584,0.3220427540196666,0.2971624915410819,31.846158747208698
726,63.14206894722886,1.1075329730908077,0.0112067497201568,0.7074465790764422
3280,178.08427075812276,2.5450139308900197,0.4973687716074565,88.56020522422997
5033,280.8030269648142,2.5935583178436867,0.2102166790874036,59.01105231641355
5233,68.10974626865672,7.25504,7.18606696542216,484.3835860508193
4003,55.126769001982815,2.7187379137996928,1.168302233894864,64.38376578346754
3400,247.02251533135512,1.2265250491219817,0.368648222464489,91.05215304307202
10,134.64954456415282,4.121968529299246,0.5658188675245939,76.1711949237523
1713,675.297643678161,17.439385,18.59976514815311,12516.23126048764
2161,198.6374854368933,10.473378,90.0791453729608,17780.59507802927
5177,67.38988732394365,15.200583,183.11534880646104,12278.00746080709
1864,668.2216315789474,15.118788,17.623165165935,11729.410148023935
808,126.28134752244762,0.4116122548710842,0.5039429057429737,63.61712527064351
3438,577.2320909090909,3.312585,23.144551865215718,13070.785613855527
5375,33.72574493326743,8.9299980150277,0.1591897610042734,5.4014946772717
2877,295.27785510462905,10.333476168556242,0.2927701547429636,86.4281640985322
2749,290.5463701492538,33.497686,9.52444977831105,2761.7797195040966
94,163.3068603988604,35.261812,40.62975715425316,6623.687393566008
4013,43.0772423176167,16.042351559270173,0.097385455694356,4.193929357133058
129,31.2445236617533,1.6574155613780022,0.0432761296521048,1.3510931573594838
3861,31.22654850647634,4.344437616101156,0.0504503035750978,1.5746961550198426
2966,168.8860780939775,1.3017595267432176,0.4749929112827953,80.18859151362523
2416,385.0230597014925,13.401377,35.59849933255236,13654.090019774814
2139,70.3354418009721,2.7254657074809074,0.0130904262175801,0.9201705484137148
3990,70.57190136054422,29.436394,97.4734234740194,6861.440770620682
3407,275.56399242424243,27.032294,20.695012547350583,5692.362314043125
4871,130.35746035976015,0.4355939003763739,0.1813342199334194,23.63365081114486
3303,189.01296153846152,5.206999,263.9192678927312,49023.5178265329
5351,53.11790740091195,2.9784534849399296,1.1563876124121464,61.6527686910225
3872,70.92688625592417,42.265575,49.14933357331552,3479.936509016972
3070,162.02538253706754,0.803070408154141,0.3357308071708701,54.37167099325036
2308,175.87813486513485,2.3176400744423424,0.2338456597276865,41.11780730415151
1945,229.4631394199077,1.009622157982516,0.3367410475640498,77.24237912937961
2320,241.1034640157739,1.182424337775619,0.2150154184857803,51.82137770463993
829,522.3123453237409,13.851266,34.117896689297915,17719.662414132574
3305,64.38491768192294,0.2840461749583483,0.104668522001866,6.736283029054916
1977,137.02310541775458,0.4637669842448775,0.4399225525349146,60.25932006385702
2928,377.6652,18.053552,30.38554207864213,11433.90210184971
4152,94.43725335076822,0.2944164846482669,0.9562992744566466,90.28091682054784
2987,379.5651333333333,4.508756,84.53685192454468,31410.126669112396
1910,147.27562266009852,2.6926941769197583,0.0381520157430028,5.615077315586243
1688,121.4774351739236,0.4518949895032814,0.0358695456705327,4.356044910120929
531,68.77493329818087,2.5158050656318665,0.020542688225757,1.4119197143080282
3683,31.216949829517777,2.228531996453447,0.055990810547472,1.7473549882047317
1902,92.55604319371729,0.020337652630621,0.0230628589674816,2.1339109161014944
2720,93.50236859395532,0.9029399916762486,0.054507800520317,5.093217027013293
2288,88.20833934226553,0.2450256504650627,0.0332636319333685,2.933393785518062
1307,329.7913293413173,16.659624,33.84850807894901,11121.0092156724
2381,102.25588564799467,0.6349367621479575,0.3551216426659169,36.29792030846988
965,95.03338054551428,0.8437644251389429,0.0607819766521227,5.772985532944832
3572,71.74478444084279,123.633869,24.81187799890841,1779.0064959372382
3119,120.71110162197948,0.2203975046765716,0.358715582639212,43.28572344788863
3143,92.73985023097497,1.050385176337191,0.0469316440927642,4.350314455046239
1150,166.02680237691,3.5435483045876026,0.1556740614905526,25.850575197098973
4904,385.86370108695655,18.383349,33.629691524919245,12931.418593089897
2672,338.24998206278025,44.585412,16.167427212688416,5460.554718482993
2249,177.43754632693586,0.8217356099254068,0.1858990596801762,32.97523973107037
434,118.30429607843136,4.946114552056636,0.479472804573925,56.71078873568657
937,106.2613344402277,2.989276885986328,0.0375804290397978,3.991582391693973
1284,93.4884839290306,2.436628570469717,0.0131373934574936,1.2274075341976236
492,148.84115357372826,5.584305476724963,0.5965492136125246,88.76969459697091
2080,348.03772053542275,2.168729824617643,0.1375364470508256,47.8543608216456
4206,87.76676247346072,0.2233630186722924,0.0052552159455797,0.4611118478301381
1722,382.21127216628776,2.297276789857144,0.1923655463858161,73.5042835216346
4932,84.28804042412193,0.0151806962402427,0.0140615758520027,1.1848335699477286
4233,206.21585333333337,7.447051,131.84358346053236,26932.483960076595
3661,71.2648277027027,59.273676,43.60984342949957,3103.992367522484
1501,384.7807021276597,4.678778,86.83974183967199,32799.728105700706
2676,117.75382328373792,6.257898481950785,0.0170116451967692,2.002302434409973
1232,374.07652777777776,10.795156,16.397370829520234,6096.033781504432
2483,104.75409002669257,2.8581519218693887,0.0347580044837321,3.6391906234872
2701,335.17740853658535,16.430615,42.10351638266271,14052.6133783395
1699,200.97370212765955,4.705567,275.62218545293126,54286.94496445386
5256,28.05293184104628,1.961186443422256,0.0493143488175951,1.3858428848709452
2015,76.08298206131768,3.059658221900463,0.0877658314569852,6.673627921135415
3185,113.05049785831962,0.5673882822447922,0.0127845062260058,1.444744704394334
2196,66.72900396615547,2.197843636696537,0.0217830330121471,1.4526322884260736
3792,56.65161580469,2.804767506949483,0.723012678811044,40.94804593965193
835,199.9341280105576,0.9040330130675877,0.4474061321865757,89.42106841827407
2042,652.8078295454546,9.229442,42.28428013510205,27502.63701605896
5326,67.7352347107438,64.705182,33.32111760969214,2254.3671689463613
3129,119.93324208901466,5.200330322297911,0.0144865741418028,1.736652751081879
1278,388.2217,19.133915,19.339344977429047,7483.208721768532
2237,630.6775671641791,6.677799,37.09328746887242,23162.64509663376
2787,203.5034886550477,6.895555026122128,0.389587328510947,79.2723619365297
1007,343.68693922651937,235.471124,2.7036385512423915,928.9496713971172
2235,631.7605352112676,7.049723,35.062189287516965,21949.37389627918
5111,262.16156014540644,2.570294575439286,0.3065691282494816,80.34462708458494
1061,253.78957175622543,4.31747452065003,0.3157653125203974,80.11442027380158
1933,150.9016661151555,2.048875055995952,0.5367677304195069,80.97245136715208
2514,112.35820897070262,1.606554266026554,0.0137642322272589,1.5459741157266265
3813,71.67587111111112,112.763733,30.97958049386245,2219.043740288778
3867,67.69808976833977,5.7915207093659165,1.3036986071779717,88.23554274822234
2922,293.53666001287826,8.41443555298395,0.2517635835270753,73.88399016183914
3687,53.1315281007752,1.9554938284100327,0.5776525973511595,30.68138476926857
630,325.8578561151079,13.85438,32.152304304778625,10427.433807684349
1348,218.01245078740155,2.95700850810726,0.2297015593694167,50.06205842769834
1908,675.9179054054055,59.181887,5.948884436458683,4016.8711772716856
2388,312.27209090909093,6.606939,122.99553041648952,37955.24849004492
2494,329.0597608695653,9.152522,84.52538775866824,27590.368937116986
2181,120.49080190930788,0.1899011234442393,0.0038278958405135,0.4611043021903933
1080,242.71134000000004,35.848407,5.018157114061252,1215.8352689405542
1802,382.73606147540977,24.375015,18.96983459304701,7247.82234982912
5389,30.824455110870737,12.204629326976525,0.0635973846541252,1.97110300543598
131,95.48143461030382,1.9294602980587596,0.6841059359653481,65.30166677448476
4165,145.42017623762376,0.820909257500413,0.6230443570352829,90.56946821602386
3571,71.73727154471545,123.153303,24.95564946041812,1789.1837045773116
77,162.16343842364532,20.375301,13.317879463501686,2152.8337021709544
3540,66.49584482758621,11.560402,332.80288291215106,21980.64264029989
2973,373.844119402985,13.441252,18.37144382256582,6834.552496187771
2097,162.5656168132942,1.0486775246401387,0.4350248553988694,70.6912275372628
4953,89.69134102141679,0.3555686516920104,0.049608931029659,4.447971442918643
739,384.62270711974105,61.820543,10.368286929862418,3984.70974355278
1344,113.5993147768086,3.3939059443073347,0.0125705206925064,1.4273622770977668
2920,280.47735684244583,8.38868138605526,0.2635845419347789,73.91103615505949
1896,91.76258757961784,0.0104495575651526,8.66559703352994e-05,0.0079496627297725
2362,119.02755346062052,0.4454870877994431,0.0161188892049451,1.9174510261582571
4302,265.99353241650294,3.6957879966175824,0.2058783802628756,54.74506476980778
887,380.3528130081301,12.319955,52.02670737170328,19685.38546985152
3955,71.49769709412507,15.139082274451438,1.218907843428385,87.12880453951283
4016,71.47770608640806,16.707963028509823,1.093915648678501,78.17265573111523
1402,77.08688491484183,5.25156964879069,0.0581602331822456,4.485727438015704
1900,92.69039225422046,0.0201887277696557,0.0232927422534677,2.158312839742196
5226,32.80000821917808,9.3883319360071,0.1235328144475441,4.049232884365901
3040,115.65239233817702,0.3138223324074513,0.3507261755495589,40.54428498748855
3466,387.5688467741935,24.807729,23.138210783770766,8950.526009785333
1349,193.08338981937604,2.6883091140925366,0.1669947327797349,32.23263439664225
2620,124.09144206008584,8.824476528895536,0.7115262615684399,88.27769399564046
5330,29.701809831181723,3.44125977620974,0.1077491720042537,3.2087592481025147
2710,141.78914808707125,1.0528623976192817,0.591553262823267,83.84614226267725
4189,388.9343846153846,19.903726,18.4176269089366,7143.505768435744
3620,32.60786136662286,1.0146878648665734,0.1693080767993057,5.517896066922334
390,163.1998617710583,46.786526,23.278294992463607,3793.68868974101
1953,381.2488024691358,8.072972,14.170655627395067,5370.422764903236
348,161.25861616161615,19.884417,46.78323401223405,7522.096195958251
4266,93.8221182226924,1.247526414663298,0.021634966889853,2.0285564456714558
4309,92.23091041226216,1.4627065946648752,0.0219955648026075,2.027351380866209
2410,157.6307662295082,1.667891771894776,0.3436174186799482,54.148065657758096
1634,226.7591637239165,3.1436269240768846,0.075983841265143,17.22454161664989
3993,70.57374061433447,29.381462,98.331806715576,6922.052393339906
1148,69.98599779843444,3.0922695150864974,0.0166665070281479,1.1662418568455086
3782,70.8340038167939,26.19258,47.2519592382442,3337.485361782756
3580,71.25782570255762,12.380478398242742,1.0165197772317305,72.41841875773487
5298,34.02321153846154,7.917307543117204,0.1068181358239707,3.6313597136393714
3711,32.049650764364785,2.979471777953828,0.0626436001289804,2.006866752394549
1988,70.04973756770063,2.9086757328893458,0.0484146018048318,3.390881336541685
3033,282.547303030303,3.225035,96.17834921288426,26492.979147504284
2039,113.99759518310788,1.4012797455412938,0.4985686145779806,56.81437064842492
5384,66.95936489403454,1095.383784,3.2689704793414376,218.8788458287826
4287,177.43018668407308,1.0071796563609463,0.3505066889953683,62.16986747937173
2421,71.31235691657866,1.4039603831867378,0.0240199519711071,1.7119096641363143
5277,59.69299685204618,7.608151074201006,0.7239206985845938,43.30821551386909
1372,97.94708032512553,1.3683361706013482,0.0448629883966334,4.392144194234702
335,36.423893114754094,2.0617179949767888,0.1684742711505703,6.131450396041649
1649,162.39505174163003,5.032932060496772,0.3043973407719051,49.39791570745201
3818,39.43253864390706,11.820991361181118,0.1074908162322051,4.237285778450615
4958,97.3026614876033,0.4006148454629712,0.7062566542312532,68.69633458619688
2105,89.53193249917682,0.3831731143873185,0.0357546859647634,3.1999219371240444
3020,71.42794893473115,1.5650799837894738,0.0251861687317616,1.7973025440245596
2264,117.60940542328044,1.433469984735198,0.3749040923247676,44.07797894593199
1703,115.53323777074716,0.2440363408199378,0.0377317110505744,4.358169942203422
1987,69.97461962594123,2.7888836978624263,0.0585710909139018,4.096838217957996
275,36.31360784960422,1.8247986853821203,0.1238342101230944,4.493804265893022
4346,183.26873120425813,1.2675924986496163,0.3893950695080572,71.34626328962868
2084,274.07304970569,2.0235960119513465,0.1029455122683709,28.20416941143995
704,103.92279161162485,1.0328186082598918,0.5413890575274184,56.23692349558405
916,267.1082756964457,106.472045,9.037023803521944,2412.4279855390446
3849,32.240048584047805,5.138552400671567,0.0213999023385381,0.6897251743516847
2351,329.079294525066,2.1262806369010936,0.2444761442676784,80.4271309204663
2071,672.191775510204,19.866641,11.663675126072128,7819.835966085898
2967,174.9595526230042,1.2988433943817788,0.5009516392901321,87.61288836488468
4044,85.40751684810783,0.8337101948757967,0.0222223565725764,1.8971132627534983
5254,26.77524576976421,0.322799895327383,0.0037571666220712,0.1005666469849711
138,163.28902113652114,289.482311,2.64849586271122,432.371453887865
1962,102.46137621516527,0.5787278791820561,0.1676727698814019,17.173641517445855
1858,180.0669411960133,0.9232595659715612,0.444407619227674,79.99505378575022
1603,234.51749325436,3.729261822340837,0.1387957683923396,32.54014517222434
334,163.67692968749998,51.343582,29.5789265631651,4835.736291679
668,122.71058349561832,0.5218077179576669,0.0261129458278431,3.2035504956167062
2182,120.89225646551724,0.1414235014882352,0.0076423249364597,0.9236780916197068
5262,45.95124234963068,2.577893753270687,0.4997625028592859,23.129050329666857
573,339.3434912280702,5.695849,30.381483288649964,10227.1347209321
2232,65.44218691588786,0.0456919909834309,0.0326161052733486,2.1338792995094056
112,32.31820622754491,1.0504171560621924,0.1703048117975121,5.500498080688501
546,122.3397121332276,1.183553161720435,0.0165920886846275,2.028488943481362
239,92.2147332236842,2.593151083777604,0.357586329795071,32.964883549888995
738,386.0149918566776,61.516733,10.39043653210757,4007.99578579289
4938,86.35230925804332,1.2879829474259168,0.0746721403152704,6.445333911461274
2958,328.1468969072165,9.638442,79.33128149250864,25843.485809088277
1171,191.49525,0.723286,24.145876223295183,4012.304189432094
1463,78.79535943579768,6.749617371175971,0.0336829675743094,2.6543411140616078
2418,383.4992592592593,13.486348,35.48051532234624,13560.297140956864
4328,202.68404776021083,1.2328984985189757,0.3886094396632162,78.73247320254231
3446,142.86182602921647,0.1966127185823069,0.0927516051399476,13.24712162319457
2265,663.646432835821,13.424356,23.541366082645222,15552.739151664851
1488,337.082715,40.033252,16.07117434254224,5408.381370912556
3172,95.0196599713056,0.9593926823387544,0.0262198312550196,2.4900979667962084
1445,109.67239797253106,2.4516624298412357,0.0579778736981793,6.354046106700261
2837,338.9048110882957,48.692059,9.53557080336718,3227.5290702136845
861,118.78804476439792,5.101453409607832,0.0169136545568417,2.008227292784109
193,67.40562927314969,1.7702829235895854,1.1716986204381816,78.9629418303156
1494,115.18387935933868,3.6476228203779706,0.0123224066744831,1.4186752350088403
2696,65.49806772908366,0.0280227892523266,0.0327786634689399,2.1462728527776047
961,356.734,7.143337,35.93084700747838,12694.785936947828
2066,184.8303393799472,2.147842821021824,0.1761089184129781,32.54120679257882
2611,202.7460772861357,172.926986,7.138879076076569,1446.831680821292
1659,64.59391316970176,1.6169313757369916,0.0307284638655284,1.9838996349933145
3003,337.0024583333333,10.19976,15.36352641557963,4992.659856407913
117,72.86005976485957,1.253514895491578,1.2354213954723814,89.99119928957404
660,464.5040344827586,5.757765,69.32208212408504,31772.48350919978
1915,399.4242282252783,3.0864013133191124,0.2145881677548,85.69206734341006
3,163.59563092783503,48.687837,28.003908525715957,4575.516803370626
74,42.57890228552501,0.5262494570822182,1.0249371270893333,43.63031340152586
1785,638.6687534246576,7.270989,48.11506174582512,30465.419195702398
482,163.70221467098165,92.982992,16.868028532560942,2759.5140040327133
3468,386.0231325301205,24.870037,22.89502771677267,8821.931108173021
5,44.22290267798824,4.193549949792214,0.1332605666672173,5.888653031166816
1276,388.9402578947369,19.223692,19.275812714113805,7470.068029661863
934,389.9403069620253,32.363931,15.642433221782667,6089.845612130191
