model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,0.017,server_low,16.714285714285715,140.0,7,3.0,32,1536,24.0,8.0,granitemoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.017,server_low,13.875,192.0,8,7.0,30,4096,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,208.66666666666663,3,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,216.18556701030928,97,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,210.25,8,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L4,0.017,server_low,14.142857142857142,182.0,7,7.0,30,4096,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,0.017,server_low,14.666666666666666,58.66666666666666,3,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.156,89.848,1000,3.0,22,3072,12.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882351,197.75,68,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.50925925925926,39.02777777777778,108,4.0,32,3072,24.0,8.0,nemotron,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L4,0.017,server_low,19.0,251.66666666666663,3,7.25,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
internlm/internlm2-7b,NVIDIA H200,0.33,server_high,15.73148148148148,66.43518518518519,108,7.0,32,4096,32.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.535,1000,2.0,40,2048,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,14.938144329896907,251.7835051546392,97,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-2,NVIDIA H100 NVL,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,200.0,3,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.188,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,55.06896551724138,58,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,123.0,3,2.61,26,2304,8.0,4.0,gemma2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,203.016,1000,1.54,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,0.33,server_high,15.072164948453608,89.97938144329896,97,2.61,26,2304,8.0,4.0,gemma2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,Tesla T4,-1.0,offline,12.903,248.525,1000,2.7,32,2560,32.0,32.0,phi,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,-1.0,offline,16.004,257.664,1000,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L4,0.33,server_high,17.602941176470587,156.44117647058823,68,3.0,32,1536,24.0,8.0,granitemoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,188.025,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.49074074074074,86.67592592592592,108,2.61,26,2304,8.0,4.0,gemma2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA L40S,0.017,server_low,12.625,256.0,8,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,41.23711340206186,97,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,156.975,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,189.5,8,0.49,24,896,14.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,236.0,3,0.49,24,896,14.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.344,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,193.340206185567,97,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,223.0,1000,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,239.22222222222223,9,1.5,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,199.3796296296296,108,1.54,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,-1.0,offline,16.004,257.992,1000,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,0.017,server_low,12.88888888888889,213.55555555555557,9,7.62,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,-1.0,offline,14.168,157.854,1000,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,-1.0,offline,15.034,238.641,1000,3.8,32,4096,16.0,4.0,phimoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA L4,0.017,server_low,13.125,197.75,8,7.62,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,0.017,server_low,16.714285714285715,166.42857142857142,7,24.0,56,6144,48.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,0.33,server_high,18.11111111111111,148.71296296296296,108,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,-1.0,offline,16.004,257.857,1000,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.017,server_low,13.444444444444445,104.55555555555556,9,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.835051546391751,228.43298969072168,97,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,91.8,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,NVIDIA L4,0.017,server_low,14.333333333333334,191.33333333333331,9,3.8,32,3072,32.0,32.0,phi3,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,201.79381443298968,97,1.54,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.574,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.607,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,206.543,1000,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA L4,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.934,1000,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.515463917525775,127.91752577319588,97,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
openai-community/gpt2,NVIDIA A30,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mlabonne/NeuralBeagle14-7B,NVIDIA L4,-1.0,offline,16.004,249.559,1000,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L4,-1.0,offline,14.264,256.144,1000,8.03,32,4096,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
mlabonne/NeuralBeagle14-7B,NVIDIA L4,-1.0,offline,16.004,249.792,1000,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,-1.0,offline,13.156,88.039,1000,3.0,22,3072,12.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,202.862,1000,1.54,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,54.1551724137931,58,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,188.422,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
mlabonne/NeuralBeagle14-7B,NVIDIA L4,0.017,server_low,16.11111111111111,248.77777777777777,9,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/phi-4,NVIDIA L40S,0.017,server_low,15.0,86.0,3,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,172.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.33,server_high,14.061855670103093,109.36082474226804,97,3.0,22,3072,12.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,Tesla T4,0.33,server_high,15.88659793814433,194.64948453608247,97,3.8,32,3072,32.0,32.0,phi3,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,127.1237113402062,97,10.7,48,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.088235294117649,99.04411764705884,68,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,182.2164948453608,97,7.25,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
internlm/internlm2-7b,Tesla V100-SXM2-32GB,0.33,server_high,15.288659793814434,94.88659793814432,97,7.0,32,4096,32.0,8.0,internlm2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,202.245,1000,1.54,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,201.586,1000,1.54,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,203.948,1000,1.54,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.931,1000,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,14.125,68.5,8,7.0,32,4096,32.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H200,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,154.595,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,252.52777777777777,108,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-3.2-3B-Instruct,Tesla T4,0.017,server_low,13.666666666666666,199.77777777777777,9,3.21,28,3072,24.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,17.577319587628867,165.79381443298968,97,3.0,32,1536,24.0,8.0,granitemoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,-1.0,offline,14.395,143.666,1000,24.0,40,5120,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA L4,0.33,server_high,15.441176470588236,54.838235294117645,68,7.0,32,4096,32.0,8.0,internlm2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.109,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,71.29077253218884,932,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-2,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,155.86,1000,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.33,server_high,15.264705882352942,256.0,68,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,160.46391752577318,97,3.09,36,2048,16.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,-1.0,offline,16.004,217.439,1000,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,0.33,server_high,13.938144329896907,80.5979381443299,97,14.0,40,5120,40.0,40.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.50925925925926,39.02777777777778,108,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.33,server_high,17.602941176470587,145.02941176470588,68,8.0,40,4096,32.0,8.0,granite,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,227.590395480226,354,14.7,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.426,58.73333333333333,60,1.7,24,2048,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.017,server_low,13.125,256.0,8,1.5,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,13.0,185.28571428571428,7,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,12.857142857142858,256.0,7,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,175.66,1000,7.25,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,-1.0,offline,14.686,249.249,1000,6.0,32,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,16.0,138.33333333333334,3,24.0,40,5120,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-2,NVIDIA L4,0.33,server_high,14.083333333333334,254.40740740740745,108,2.7,32,2560,32.0,32.0,phi,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,192.5051546391753,97,1.54,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/phi-2,NVIDIA H200,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
