model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.4133111743404,1.457058986959358,0.0210301239452391,1.9842462161559469
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.156,89.551,1000,3.0,22,3072,12.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,263.4569248826291,21.78548,15.628264415329737,4107.39097223514
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.727,1000,7.62,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.06144632768365,35.375924,18.48332586468444,6255.715877801689
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,250.64705882352945,68,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,111.83437933355772,1.6158213352181894,0.5020804517875455,56.13171450591718
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,241.0,3,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.8241894818252,3.212495071503023,0.0192326214707689,1.8609742827563065
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,250.78703703703704,108,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,165.39726129990103,0.9968946177460668,0.539783622599168,89.24556849126571
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.61826763925728,0.4363896070669095,0.012001575613698,1.0752287517602053
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,185.082,1000,3.21,28,3072,24.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,322.80030303030304,6.591854,87.45866048772753,27915.07570996635
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,220.548,1000,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,342.4321680911681,35.105339,18.352276997741093,6272.837066659249
tiiuae/Falcon3-3B-Instruct,NVIDIA L4,-1.0,offline,13.156,88.558,1000,3.0,22,3072,12.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.72369318181818,26.416929,47.44913927613474,3346.350654616438
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.91176470588235,97.22058823529412,68,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,149.27426275679258,0.900105278719874,0.1465783767553185,21.87479058915799
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,213.50116986120287,1.6798249016190068,0.3839684602273818,81.94939308118109
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.33,server_high,13.897058823529411,251.10294117647055,68,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,136.35952908129545,1.1188941075165264,0.413365930515748,56.340644361733546
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,189.333,1000,0.49,24,896,14.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,186.5620555555556,5.327315,189.965647143486,34874.10636468562
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.333333333333334,191.66666666666663,9,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.11829569377991,0.7328955683236321,0.0433362672754339,4.120415937049809
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.33,server_high,14.462962962962964,114.9074074074074,108,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,70.25696841419733,0.9192424595735416,0.5735642263498859,40.28463643157922
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.33,server_high,15.76851851851852,155.12962962962962,108,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,161.53361876832844,0.8134578530831883,0.3376958849229409,54.52296263229177
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.017,server_low,13.22222222222222,243.77777777777777,9,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,101.98302718168812,1.7481414616728823,0.0512615508616239,5.224994435027573
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.56553974025974,0.0106258946858967,6.975500130082448e-05,0.0077802276284963
google/gemma-3-27b-it,NVIDIA H200,0.017,server_low,15.666666666666666,93.66666666666669,3,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,123.45731301652891,1.4898549237598977,0.0058782999025566,0.7252223626780094
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,190.211,1000,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,150.01028947368422,7.698196,166.04560643667946,24702.591736432616
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,-1.0,offline,13.156,90.739,1000,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.15991803278686,12.250865,46.15926644474848,7401.247101479108
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,125.0,3,12.0,48,3840,16.0,8.0,gemma3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.2448724530299,2.5923011706521115,0.015204228316341,0.9913641014454532
upstage/solar-pro-preview-instruct,NVIDIA H200,0.33,server_high,16.88659793814433,201.4020618556701,97,22.1,64,5120,40.0,10.0,solar,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,344.2214142384106,2.692043634477196,0.1878068017106554,64.63124726221554
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,124.51911899641576,0.8446137017259995,0.0442018354846778,5.501536850330159
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.31306268030421,5.685607661182682,0.029646438006068,1.9630942012970445
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.500009451299555,3.217786982034644,0.0420613206446169,1.365931447087101
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,187.22222222222223,9,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,102.53493641755634,2.9824895662152104,0.0389605991867859,3.992565517028032
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,169.75,8,3.09,36,2048,16.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,69.97619927892494,1.1505782771855593,0.0635969446885385,4.446871427226126
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.33,server_high,17.962962962962962,178.02777777777777,108,7.25,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,128.0809925154572,3.478745162961314,0.4870250670845843,62.36566922598337
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.686,242.462,1000,9.0,48,4096,32.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,391.0993139534883,34.42818,18.019448233680187,7037.766312497388
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.462962962962964,115.83333333333331,108,3.0,22,3072,12.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,117.52732348057124,1.2151444534150262,0.3449817652562436,40.54358501974738
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,190.77777777777777,108,0.49,24,896,14.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,48.44726695335759,0.5141200600795586,1.402054885911681,67.91289407432353
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,251.31,1000,1.5,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,351.6979879518073,8.237124,86.60107724225311,30236.16415841864
Qwen/Qwen2.5-1.5B-Instruct,Tesla T4,-1.0,offline,13.621,203.03,1000,1.54,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.94949888143177,47.976328,62.32895570077425,4228.133797694624
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.54398499353171,2.198694263895353,0.0213774780685177,1.4216249028746124
microsoft/phi-2,NVIDIA L4,-1.0,offline,12.903,248.287,1000,2.7,32,2560,32.0,32.0,phi,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.73585126859142,114.557301,30.226534366423348,2166.9481810559714
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.19625868325558,2.89976338048776,0.0161231528522371,1.0666536631106736
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,250.61764705882356,68,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,146.56933774396296,0.4706455260131727,0.3844745665301365,56.331414675843526
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,155.911,1000,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,342.2005162241888,33.847812,13.445699848027123,4592.528934995437
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,88.36236453201971,0.8670923218596727,0.0576822804054952,5.093545188125014
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,243.547,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.58866155988858,72.064434,20.64633369394845,3374.80861833306
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.33,server_high,14.970588235294118,206.0441176470588,68,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,149.13960391117004,1.004756922381228,0.3110507910271476,46.381556390764906
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L4,-1.0,offline,13.265,74.60304054054055,592,7.0,32,4096,32.0,32.0,olmo2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.5026420890937,65.226073,9.479832221014927,677.0675191832421
EleutherAI/gpt-j-6b,NVIDIA L40S,-1.0,offline,12.899,239.071,1000,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.3415652173913,43.748229,15.889117208143851,5462.65881405276
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.746,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.95105263157893,43.761766,16.811916769525386,5706.218139622161
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,13.938144329896907,78.14432989690722,97,14.0,40,5120,40.0,40.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,160.9243259380098,1.6974177693314467,0.1535693486847973,24.704731175337823
openai-community/gpt2,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,107.45401011935652,0.5653298107208684,0.018522336555683,1.989763162109281
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,82.03336532433082,5.759383291213049,0.0663143188031268,5.437484257550852
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,204.8556701030928,97,1.54,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,112.87108913187542,0.8446628187696651,0.5830898497738796,65.78525302919881
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.29,1000,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,253.955224137931,5.795618,96.57957271164726,24127.15950041163
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.049,1000,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,261.1235323529412,69.106461,12.80614841537462,3340.888932132176
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,-1.0,offline,13.265,74.6902356902357,594,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,572.5736176470589,3.358793,23.190823137902285,13001.999810229046
openai-community/gpt2,NVIDIA H100 NVL,-1.0,offline,12.899,255.809,1000,0.124,12,768,12.0,12.0,gpt2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,151.47807692307694,6.491592,261.4765634970205,39013.74464853109
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,119.55555555555556,9,10.7,48,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.51173793271576,4.004651345519556,0.0347408923092904,2.55180279578822
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.962,1000,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,375.7416444444444,13.458611,18.177654293072823,6797.392050406742
EleutherAI/gpt-j-6b,Tesla T4,0.017,server_low,12.625,256.0,8,6.05,28,4096,16.0,16.0,gptj,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,38.79887995965031,12.445732176871388,0.1652380956491174,6.477462736115466
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L4,0.33,server_high,14.36111111111111,46.583333333333336,108,7.0,32,4096,32.0,32.0,olmo2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,58.32158202880401,2.613911917581896,0.2695748024179873,15.71726904320442
google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.536,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,160.33222448979592,9.827559,46.04876791035071,7338.988382618016
internlm/internlm2-7b,NVIDIA L4,-1.0,offline,14.935,49.982,1000,7.0,32,4096,32.0,8.0,internlm2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.27783091787438,41.406059,16.931508565773687,1204.7092413570122
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,229.6073446327684,354,14.7,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,385.9800423728813,23.61102,8.935068342530453,3440.8751850714298
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L4,-1.0,offline,14.426,64.3859649122807,57,1.7,24,2048,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,65.63045454545455,5.428674,10.291067668462444,665.7063083594902
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,44.666900307838034,5.594958135030336,0.1218236277207548,5.438938139642569
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,211.96296296296296,108,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,254.3869379742659,2.1792143027263657,0.2965319644547805,75.40853609092943
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.73148148148148,210.2037037037037,108,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,291.5279901574803,2.8518296417487026,0.2551918804295627,74.3726013434115
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.017,server_low,12.375,256.0,8,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.95499605781868,1.0491737917764112,0.0707927133586935,6.717838144871778
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,16.34259259259259,213.55555555555557,108,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,251.95392542153047,4.714131550070037,0.2965705831902069,74.70653354250885
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,384.94542076502734,18.304506,29.68712563060068,11388.813336362644
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.625,172.0,8,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,84.97353333333334,3.792941325809807,0.0523644052613026,4.447992388289592
google/gemma-3-12b-it,NVIDIA H100 NVL,0.017,server_low,13.857142857142858,120.28571428571428,7,12.0,48,3840,16.0,8.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.98688269651984,1.1532368399202824,0.0220190924409015,2.046705040229665
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,149.379,1000,3.0,32,1536,24.0,8.0,granitemoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,295.338075,12.00672,42.21992452798474,12415.333054394649
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,249.0721649484536,97,1.5,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,165.1455384870604,1.3013433216694148,0.4849986804320278,80.06239897507372
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,149.818,1000,3.0,32,1536,24.0,8.0,granitemoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.3164761538461,133.744442,5.825075683064938,1119.7984551580098
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,16.25,213.375,8,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,100.3489081027668,1.4275230732746422,0.0559569401057526,5.612794919517822
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.428571428571429,220.8571428571429,7,7.62,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.23756419753087,4.756531347653696,0.0507261094483913,3.7121904751224992
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,14.36111111111111,46.97222222222222,108,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,146.66913913326815,0.224219133094367,0.1126857268922108,16.51723523829496
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,16.0,167.57142857142858,7,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,98.22380458383594,2.6633084542783245,0.0287890303830486,2.8260863104521343
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.426,57.81967213114754,61,1.7,24,2048,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,199.63637931034475,2.980214,6.0004984366990906,1177.9493749585938
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.264,185.014,1000,3.21,28,3072,24.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,311.29972857142855,7.014017,85.59801107267839,26335.491390521347
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L4,-1.0,offline,14.264,256.083,1000,8.03,32,4096,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.82602250957854,209.216932,17.04487488153169,1223.8369238643484
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,142.13103851174935,4.977241974496455,0.6329185742951486,89.93742818760819
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.625,254.125,8,3.8,32,4096,16.0,4.0,phimoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,74.62009963467287,4.659171270439401,0.0884164501500681,6.593761787544253
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.934,1000,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,385.6362663398693,61.368717,10.441676436771065,4023.663900042648
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,145.272,1000,2.0,40,2048,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,335.0535413533835,13.255997,32.651522892971165,10902.920039070614
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,-1.0,offline,14.395,256.78,1000,8.0,40,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7637867965368,92.694378,16.91791701792776,2768.70378878704
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,90.70816682623266,0.5498255146667361,0.0607219945776288,5.506183398878587
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.5218314491264,4.24084554767857,0.0166312822291645,1.9702908762217448
google/gemma-3-27b-it,NVIDIA H100 NVL,0.33,server_high,15.11340206185567,134.88659793814432,97,27.0,62,5376,32.0,16.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,280.24694923026533,2.640973423597746,0.1528093860226401,42.81055957262459
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.065,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.1346522988506,34.959594,40.93172353696584,6666.029724541093
openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.8,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,121.1955125,7.996712,263.8292150073729,31649.94937615051
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,208.026,1000,3.8,32,3072,32.0,32.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.84470627062706,30.316189,20.398121327841032,6856.876690116087
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,0.017,server_low,15.88888888888889,134.88888888888889,9,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.37377901998097,2.8674498999025677,0.0863860521184816,2.881981885290136
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,248.69444444444449,108,1.5,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.5409644023514,0.5640447496387222,0.7456771497558401,87.61620424201064
